"","x"
"281",229473.327110388
"282",205672.586554426
"283",203375.323565698
"284",321135.17968958
"285",225774.282937423
"286",245552.775678199
"287",245730.241581471
"288",251115.5066241
"289",158879.926791528
"290",141608.825596429
"291",245134.595432392
"292",109457.990677702
"293",158349.179254717
"294",212482.1637887
"295",173090.327868263
"296",140766.968678849
"297",112569.090987079
"298",180250.845357669
"299",173702.859355221
"300",168805.386456099
"301",177333.87376408
"302",191005.299250624
"303",196255.658225675
"304",94554.9946503863
"305",230886.820343443
"306",201149.548814058
"307",234291.085823002
"308",165423.385394014
"309",172712.465100741
"310",163422.958740672
"311",127883.917859027
"312",146049.204165759
"313",132234.82499128
"314",166342.124640737
"315",122857.750763909
"316",126316.625624866
"317",81864.9724145035
"318",170363.864040789
"319",119396.89753477
"320",160613.229035068
"321",122847.547281384
"322",78995.8527388149
"323",138065.073369901
"324",102951.007799774
"325",123808.182271115
"326",178461.007101974
"327",180913.484338045
"328",38879.4236380065
"329",108191.779334771
"330",47548.7407729234
"331",203042.977044763
"332",150742.560647576
"333",90810.7566912281
"334",176523.830762458
"335",132330.577367353
"336",125705.537865913
"337",140718.497473686
"338",107994.050904172
"339",92020.5557316558
"340",126999.063333404
"341",126225.340292293
"342",148838.432892751
"343",156584.947260519
"344",132103.600354398
"345",135395.147101689
"346",130812.220805647
"347",147514.591300234
"348",120975.438711012
"349",136973.811837616
"350",154953.26010511
"351",73422.1960827826
"352",100148.939152735
"353",109309.682614019
"354",80973.7807390006
"355",50292.5113098282
"356",109655.597229978
"357",147981.50457997
"358",170119.993816917
"359",127978.670811614
"360",59956.1305095248
"361",93437.6738190656
"362",147898.446652047
"363",53326.4893964839
"364",143486.937618939
"365",139282.288199169
"366",95469.2582449195
"367",90368.9808220777
"368",145449.732373114
"369",150036.957427303
"370",149070.207039367
"371",124307.181265906
"372",63633.5966708203
"373",156646.17641632
"374",113946.33163463
"375",111980.458826786
"376",146894.626428324
"377",70375.4231673436
"378",87098.0746678792
"379",74019.7355226671
"380",130248.787309358
"381",134622.838860828
"382",82094.0796830938
"383",140346.741714685
"384",145134.603347148
"385",150120.658530213
"386",145815.955028878
"387",200889.059672529
"388",11753.2942272556
"389",139101.936953511
"390",108217.481350799
"391",169055.515800595
"392",122164.077455617
"393",160382.886874702
"394",173990.693427884
"395",170350.244727266
"396",230388.840107994
"397",184967.845632053
"398",179210.108389952
"399",139010.650838976
"400",178031.027559214
"401",137046.129084729
"402",280954.334427852
"403",276058.951298249
"404",276058.951298249
"405",350396.66314176
"406",347862.039740072
"407",233869.096876072
"408",296887.682276715
"409",230936.152416079
"410",229342.299383563
"411",234271.831071053
"412",189735.293547424
"413",235003.308313268
"414",141316.109273993
"415",201889.834801703
"416",197449.47408517
"417",242614.260813989
"418",219769.699800617
"419",113600.210314406
"420",134985.231856402
"421",280545.212060467
"422",249280.247387519
"423",206055.426219286
"424",219009.920091682
"425",248411.272075098
"426",284708.266264642
"427",239726.685304572
"428",285058.091597731
"429",186315.697593944
"430",105858.395788843
"431",157367.488727586
"432",100644.337203108
"433",126149.854712538
"434",133472.878221387
"435",144967.076142431
"436",146719.850698123
"437",136032.387466316
"438",100582.93752426
"439",176686.552730384
"440",108649.751843353
"441",150773.798644806
"442",140795.488668014
"443",207714.189734958
"444",117055.383175133
"445",169610.275517347
"446",121086.556637912
"447",238438.515446426
"448",99650.2546011137
"449",144250.138872638
"450",107471.846951649
"451",204107.265212966
"452",308830.470847185
"453",182506.345058909
"454",53655.4395858335
"455",334533.974766112
"456",18760.73762799
"457",258185.139678278
"458",136196.091099052
"459",190695.37324473
"460",184964.765645901
"461",391606.379189364
"462",333091.45555798
"463",240582.796300222
"464",185721.463220142
"465",228930.963631389
"466",386473.589051331
"467",137596.096209611
"468",174330.247439079
"469",125072.733645766
"470",120530.4935715
"471",153940.768595502
"472",140701.014735013
"473",194246.824662633
"474",188937.731260235
"475",163365.780027714
"476",185819.629122465
"477",168648.083433553
"478",203768.874000587
"479",224236.533022834
"480",184309.771059278
"481",169231.875363816
"482",182484.159497154
"483",202123.537899108
"484",291430.839719236
"485",362573.280567481
"486",120233.196144297
"487",334396.815853175
"488",162724.591985939
"489",271354.266510144
"490",198766.121270243
"491",290429.96704737
"492",255247.566977279
"493",174024.932913641
"494",173467.641630406
"495",142104.036995958
"496",340440.392972697
"497",159868.811177166
"498",301432.025545193
"499",143867.623403854
"500",104779.679290036
"501",110143.515186827
"502",82657.3979891393
"503",91682.9871280805
"504",102531.692291197
"505",151318.222982838
"506",111600.393644011
"507",264813.476280122
"508",374622.990112865
"509",371854.256093371
"510",370966.152663666
"511",426503.407780246
"512",330733.810087824
"513",302688.155739381
"514",306801.297673427
"515",450444.762905919
"516",269348.057956967
"517",330719.815958107
"518",312857.519842746
"519",339285.829913517
"520",206824.171830885
"521",358776.727617096
"522",229107.265349979
"523",205610.27807954
"524",175677.409033921
"525",254036.245718899
"526",266338.879489364
"527",193428.096445693
"528",196759.314885342
"529",209372.882944403
"530",227206.121205363
"531",236058.360213449
"532",230298.370182802
"533",177211.163083059
"534",255642.574976839
"535",170460.103988284
"536",247950.446340278
"537",279124.368365414
"538",325932.931762465
"539",274750.362424659
"540",290418.941262849
"541",264939.993411602
"542",255513.096505532
"543",252424.739560375
"544",263988.333514592
"545",229025.73325166
"546",203367.958906139
"547",243857.02140286
"548",209893.472705305
"549",206644.606293533
"550",200577.44675898
"551",134770.055436917
"552",181037.666236996
"553",203145.183425097
"554",214435.264548298
"555",211685.174338946
"556",217931.125654666
"557",209694.656913115
"558",96670.2355794456
"559",137187.415909425
"560",97479.0059483614
"561",97479.3483366826
"562",188671.235153946
"563",152701.397826737
"564",306304.931738098
"565",318423.78895887
"566",186806.001178834
"567",182144.533220031
"568",189511.139768374
"569",150908.280978708
"570",266430.731588747
"571",229795.989235983
"572",249422.167047535
"573",263067.104295896
"574",180691.65962581
"575",201852.897176225
"576",199135.265562269
"577",206164.811359163
"578",346657.420555313
"579",208972.34764485
"580",303821.570642045
"581",311515.36172629
"582",210199.81679455
"583",178716.958902826
"584",190858.649420823
"585",215634.519815118
"586",147175.526317541
"587",153694.916568856
"588",155488.208014315
"589",160746.17745883
"590",167996.270160075
"591",93591.9836414858
"592",109776.685787091
"593",142134.721916077
"594",70703.6635239186
"595",163723.200396981
"596",146903.773332385
"597",109025.329505868
"598",238441.949802515
"599",137747.766431846
"600",188152.378461834
"601",192821.764735698
"602",128603.925387637
"603",101349.138507989
"604",145242.484977565
"605",125630.467817408
"606",193421.176973699
"607",136662.471091042
"608",161664.489619924
"609",97077.9926120309
"610",96122.3227185907
"611",101171.25709839
"612",178873.701918306
"613",138943.901872399
"614",171686.032356913
"615",138279.589003075
"616",128577.682091423
"617",151556.016435916
"618",117168.329911961
"619",135374.498322652
"620",100659.844538023
"621",121220.958178145
"622",149122.435382535
"623",155717.674019654
"624",87519.6918174753
"625",113913.7859114
"626",140717.35902575
"627",130034.175848812
"628",92795.7101081294
"629",56834.4313989408
"630",148269.629985063
"631",87986.7195814616
"632",143647.92047802
"633",147137.647513872
"634",129685.905248215
"635",152226.50732231
"636",77935.0614617463
"637",88243.6340821461
"638",177994.877071396
"639",41976.9666481662
"640",97827.9322748941
"641",109757.288037188
"642",118644.374322775
"643",81633.4062812059
"644",166480.86344507
"645",156014.140845404
"646",33838.8206137683
"647",196072.103609265
"648",101306.213497544
"649",113110.031332087
"650",146756.786452936
"651",144539.337180506
"652",150128.745755305
"653",126613.684835334
"654",92190.5207750392
"655",177005.729201337
"656",115608.529326597
"657",137753.961364748
"658",125861.071637948
"659",95872.1447413988
"660",88487.0874540269
"661",128613.973193393
"662",100883.297281449
"663",48977.9349467203
"664",159722.159860405
"665",160350.849972716
"666",148342.587181479
"667",148352.640672709
"668",152440.863075283
"669",94254.0710050907
"670",139058.325551568
"671",153720.60711149
"672",118433.904120542
"673",107695.867171766
"674",116216.417581236
"675",75906.5247818142
"676",50515.9947477535
"677",132951.426922706
"678",150408.437716795
"679",145062.664106445
"680",148405.854926876
"681",160956.25768957
"682",111690.259030894
"683",132442.281499936
"684",116622.679088825
"685",127441.973496092
"686",173519.480329731
"687",217181.638652029
"688",129929.41815732
"689",159339.677598747
"690",199383.031611779
"691",94204.835384132
"692",177959.797561412
"693",186480.045545142
"694",95567.0999957752
"695",157398.014166895
"696",307139.292412021
"697",260936.922537875
"698",253747.42769765
"699",241126.410630548
"700",185645.133067362
"701",245457.416801829
"702",395456.165629871
"703",366791.508126535
"704",251482.843826764
"705",189100.449784656
"706",161347.842194338
"707",220902.869761019
"708",207686.349624608
"709",213654.648676361
"710",234697.024544711
"711",160668.722235312
"712",148273.402174777
"713",144244.638070644
"714",253251.760862271
"715",286427.666118136
"716",298404.455623298
"717",260456.892997874
"718",216455.458036177
"719",168877.116470094
"720",231562.810194743
"721",205326.913162144
"722",238068.232639229
"723",202991.640076655
"724",122248.274011148
"725",132557.750413172
"726",171744.374899285
"727",149571.28493062
"728",153722.778926577
"729",406975.27339546
"730",97899.8753498989
"731",89483.8751353984
"732",79033.5358226168
"733",105219.631282838
"734",76630.9204363519
"735",107229.567099084
"736",123013.781521494
"737",124057.156279567
"738",141261.833981392
"739",173177.018726085
"740",124444.886981219
"741",104125.270248992
"742",181868.932707923
"743",122933.769402146
"744",171494.945306416
"745",100452.921414733
"746",129072.903520179
"747",192109.321216037
"748",233265.915595415
"749",238943.360208691
"750",110387.845019891
"751",92713.8053530715
"752",106189.496254008
"753",96501.5204270627
"754",132938.007449538
"755",90852.2428973277
"756",169367.203143715
"757",17680.3673205437
"758",100192.859832684
"759",81699.2325198807
"760",29513.0410978229
"761",335718.316041044
"762",281310.78298823
"763",286648.533047997
"764",206177.540985189
"765",140407.042129245
"766",228326.454461332
"767",239289.613406129
"768",257822.125335116
"769",245326.16586574
"770",145444.91531074
"771",209442.051639467
"772",172389.711629642
"773",209867.769436941
"774",240843.904327176
"775",256991.960298962
"776",269252.69467543
"777",321427.244762815
"778",186787.453595017
"779",120988.181310799
"780",165583.564890702
"781",167545.080232409
"782",144623.750572391
"783",156139.161193439
"784",84255.7720396127
"785",90922.9703896479
"786",146119.611992485
"787",94430.2535291451
"788",109811.686415651
"789",124181.399351793
"790",129540.506401377
"791",88782.0495021955
"792",200537.941987571
"793",146631.653219908
"794",173248.948040837
"795",199692.855567084
"796",194000.41532854
"797",213325.123882864
"798",146169.770188088
"799",163756.854196135
"800",145395.263980931
"801",168437.873229799
"802",219088.462886725
"803",322819.495183554
"804",412157.733132084
"805",172170.342000767
"806",261833.819908057
"807",335254.95897513
"808",377299.457711997
"809",148829.754092172
"810",201763.770708428
"811",239479.332028689
"812",217419.198037732
"813",170593.385966605
"814",182258.268945964
"815",169615.627383106
"816",190868.555114824
"817",211949.90380833
"818",151742.326311173
"819",118830.745534584
"820",107250.4907609
"821",201220.860262858
"822",226361.836219064
"823",90782.0995246287
"824",111969.857398283
"825",116568.550611145
"826",129382.715359433
"827",353709.9439761
"828",250504.755012192
"829",336161.128863712
"830",420641.29653807
"831",293545.810078635
"832",393617.751632045
"833",452081.677649356
"834",324604.29376726
"835",422587.702029748
"836",273659.726267608
"837",345986.309171183
"838",321320.439443931
"839",340320.329263907
"840",305128.230469213
"841",264092.387810043
"842",270799.35112817
"843",235438.461432398
"844",241693.836914382
"845",208723.162088935
"846",213411.125485956
"847",226926.837782935
"848",207483.548850745
"849",311627.880088572
"850",204002.942098792
"851",237192.530695596
"852",183025.05916988
"853",187614.768091453
"854",146671.167572615
"855",195592.362426716
"856",213053.350946246
"857",192594.889462614
"858",189218.781044995
"859",184506.602594364
"860",193727.610952666
"861",265930.806215585
"862",195462.506316314
"863",196889.14226237
"864",191876.95443931
"865",222174.992484647
"866",187456.423293188
"867",224882.815462102
"868",244233.914017617
"869",189811.532258731
"870",172785.354850595
"871",346130.122943372
"872",348814.108301709
"873",321944.233648389
"874",267059.216409456
"875",254736.827433971
"876",319054.840488244
"877",202682.756347333
"878",268586.753512709
"879",220774.052013019
"880",388195.607129355
"881",216496.730822879
"882",235749.557602584
"883",246081.965825173
"884",233588.15460558
"885",241460.515492333
"886",200607.308034865
"887",198583.345976337
"888",225017.797850197
"889",196926.956691205
"890",273314.269644499
"891",289712.127695814
"892",245597.802410075
"893",253333.084333053
"894",126161.39155094
"895",165691.966179616
"896",192594.01415521
"897",211819.22354282
"898",222310.721032407
"899",129219.754871533
"900",104233.441519039
"901",156781.040774249
"902",286462.640736981
"903",127796.628329738
"904",162846.668512491
"905",231316.345948402
"906",181361.512303643
"907",218109.89729807
"908",231638.074674065
"909",216487.568745618
"910",156156.93402851
"911",186666.913261935
"912",203373.699096926
"913",280307.975310589
"914",303439.608774148
"915",228389.669394861
"916",340101.826559937
"917",357446.671947794
"918",119028.026275774
"919",254985.653638794
"920",157586.224661236
"921",161216.191226078
"922",203236.801521438
"923",199810.702272744
"924",262983.460574653
"925",158122.341399475
"926",118889.976664406
"927",135924.97022809
"928",128717.322168826
"929",120477.409859594
"930",138352.524980174
"931",151731.02863745
"932",101019.184633769
"933",159452.393117851
"934",124627.221642997
"935",200407.219696013
"936",139052.547939955
"937",225465.053780566
"938",102717.749212185
"939",51291.6440592617
"940",45555.3041409702
"941",96155.2175642159
"942",117283.269091927
"943",158723.326738628
"944",170654.737384347
"945",154937.632645926
"946",133934.184908023
"947",124005.827275064
"948",146660.197098308
"949",116601.731531348
"950",212094.081107432
"951",101578.103966056
"952",165887.53687561
"953",121326.296458165
"954",144380.471404012
"955",140154.624444668
"956",118678.265276925
"957",107141.679073327
"958",112479.536389338
"959",125521.305196112
"960",119707.190185681
"961",156336.220082508
"962",97240.0548113873
"963",121494.175927201
"964",165854.197525561
"965",238039.939654564
"966",153821.424993576
"967",114632.297818705
"968",160209.868425995
"969",100287.667398017
"970",127409.329252163
"971",97272.207512737
"972",140704.494957632
"973",144717.616822358
"974",144070.544556157
"975",181012.591141179
"976",94215.1705745512
"977",98993.4389432311
"978",118560.599521566
"979",118939.321011985
"980",126587.944320334
"981",105731.5269671
"982",91126.9392174202
"983",140559.438928042
"984",132236.174131883
"985",91027.2308464121
"986",147076.384747098
"987",201596.542712245
"988",143277.829315085
"989",110434.83037012
"990",150260.917141872
"991",133675.855463155
"992",185417.082097542
"993",97570.8245666906
"994",151072.406717649
"995",112226.145225549
"996",141596.443300412
"997",112923.958966885
"998",118040.600518992
"999",119420.498313045
"1000",136469.537078649
"1001",119536.793441713
"1002",132579.719683181
"1003",134473.839244015
"1004",175775.801544491
"1005",128061.638335821
"1006",107644.78231058
"1007",137994.157544357
"1008",84775.8864387295
"1009",82939.3434570319
"1010",226537.610188935
"1011",191570.740270601
"1012",194538.13328764
"1013",127686.505525415
"1014",9151.24908148444
"1015",206839.084514968
"1016",107701.119306077
"1017",108115.693215072
"1018",162638.471917441
"1019",112908.071402596
"1020",158853.376934463
"1021",102618.322217365
"1022",109380.543177065
"1023",93102.5085108061
"1024",106920.968980116
"1025",113999.443593697
"1026",156732.656629081
"1027",220888.042351082
"1028",147028.682065723
"1029",170136.037246567
"1030",132013.666848968
"1031",62761.7521451089
"1032",184304.832594807
"1033",169630.73942198
"1034",193829.841509457
"1035",112668.497532763
"1036",247097.293918185
"1037",163033.374421467
"1038",97655.3279211533
"1039",85683.4030617875
"1040",126930.524690476
"1041",150034.435361925
"1042",170772.792216423
"1043",90164.3928921325
"1044",161030.327488946
"1045",235621.145588152
"1046",248837.345685409
"1047",283623.018029271
"1048",248837.345685409
"1049",229367.086504402
"1050",224827.641384822
"1051",190937.848882798
"1052",213514.148159518
"1053",237661.696777553
"1054",240965.68168396
"1055",154300.939302845
"1056",158653.861437979
"1057",135963.0873197
"1058",138075.935409874
"1059",236786.875778374
"1060",222086.480490188
"1061",202710.865935333
"1062",246450.354520851
"1063",120171.137062016
"1064",134016.21872241
"1065",162387.459306027
"1066",145222.080858509
"1067",91353.1761812238
"1068",114445.26771946
"1069",149040.963461203
"1070",143204.302053068
"1071",274483.419125027
"1072",251529.539838889
"1073",206642.778526843
"1074",231854.724326071
"1075",311003.942542977
"1076",243857.79003042
"1077",227411.814728639
"1078",190197.471969121
"1079",205548.311860878
"1080",202090.53245286
"1081",194931.836583452
"1082",189650.956449341
"1083",130789.482714748
"1084",124463.044724801
"1085",127928.557953772
"1086",106628.077855572
"1087",157599.091403663
"1088",180414.13693311
"1089",163465.906817535
"1090",747193.533465399
"1091",166560.458669006
"1092",104284.460036175
"1093",71590.3682791177
"1094",95440.8014683472
"1095",91370.8210690724
"1096",102682.576614162
"1097",117930.184147032
"1098",156017.712660604
"1099",138204.37991305
"1100",115522.656932242
"1101",108026.352959639
"1102",128789.357569112
"1103",125040.460719723
"1104",161214.601942132
"1105",100584.594292785
"1106",163647.095797006
"1107",118727.952925501
"1108",199504.623262544
"1109",201427.269146651
"1110",105081.678689598
"1111",198581.650530536
"1112",138604.094811762
"1113",209141.727931457
"1114",322035.309786904
"1115",146171.578862468
"1116",140084.004870169
"1117",153085.953743988
"1118",74037.1967512985
"1119",44064.2227491269
"1120",103721.887814367
"1121",157224.953669665
"1122",164239.01157163
"1123",272016.850984007
"1124",191750.05996346
"1125",234189.732651496
"1126",251017.744351253
"1127",205778.961631948
"1128",108324.502815461
"1129",155643.415110868
"1130",250709.355172389
"1131",244744.658788749
"1132",226283.206441738
"1133",251293.251614063
"1134",167709.065477111
"1135",198628.637946483
"1136",303940.992237359
"1137",205940.623482782
"1138",288586.812411271
"1139",330631.655338687
"1140",194937.889066818
"1141",120187.731084283
"1142",73761.5991582616
"1143",79406.6789893452
"1144",108680.183707021
"1145",67773.0515235799
"1146",164604.594885304
"1147",191473.752873863
"1148",249008.223779067
"1149",169847.377998324
"1150",111275.865112388
"1151",174910.143842202
"1152",166364.00582878
"1153",114043.874962835
"1154",115848.991592107
"1155",143453.791703148
"1156",142189.591607557
"1157",232899.766972206
"1158",190747.286463764
"1159",193323.49606771
"1160",178826.472122547
"1161",163624.590026442
"1162",172157.924218317
"1163",241801.180918106
"1164",282686.725433256
"1165",296788.405959804
"1166",167254.266821156
"1167",135154.561822788
"1168",329380.89090631
"1169",408354.055649475
"1170",283688.583746553
"1171",410329.864669102
"1172",314626.995609892
"1173",270841.958996862
"1174",384813.243265322
"1175",163071.029350677
"1176",178435.774974022
"1177",186937.721864856
"1178",267240.693953597
"1179",208244.091960062
"1180",146765.754279139
"1181",103510.665117791
"1182",229290.976080049
"1183",108263.821485774
"1184",136103.144730668
"1185",92776.0709515782
"1186",74633.9122196063
"1187",89278.4811349804
"1188",148796.631377213
"1189",160419.065766083
"1190",101059.86869386
"1191",128110.502918033
"1192",354482.38133726
"1193",244856.357948124
"1194",248703.778089383
"1195",377813.656321735
"1196",271204.373328061
"1197",355855.466320818
"1198",266981.531989143
"1199",269630.893824371
"1200",319465.171070478
"1201",348964.601506853
"1202",357272.424972757
"1203",282270.471615847
"1204",299587.966563342
"1205",290069.255601531
"1206",298085.482320026
"1207",181321.897160079
"1208",177863.599391723
"1209",193703.34057457
"1210",268249.395942543
"1211",187654.36565093
"1212",218075.681154746
"1213",245104.219050354
"1214",249606.136120636
"1215",177651.669504279
"1216",203921.105208841
"1217",209650.060481102
"1218",257053.496860299
"1219",271697.113765774
"1220",280494.124197773
"1221",357263.693849119
"1222",312144.622530394
"1223",375947.215073624
"1224",293977.697767172
"1225",311630.754719396
"1226",232146.321879725
"1227",286554.143836371
"1228",206988.778454519
"1229",194427.377511048
"1230",374998.794072335
"1231",209111.90896178
"1232",140013.271075526
"1233",204970.154712091
"1234",128554.200515241
"1235",203992.843716194
"1236",195770.275831458
"1237",181674.262335254
"1238",220063.023010134
"1239",220528.515383802
"1240",185310.620681124
"1241",142111.856885405
"1242",105005.914012974
"1243",131117.117044181
"1244",140105.767170526
"1245",102071.734320403
"1246",91084.1525225129
"1247",107869.552673287
"1248",124591.610593917
"1249",115614.912116688
"1250",125091.997416879
"1251",346708.153895577
"1252",357052.617325839
"1253",187327.780724254
"1254",149621.427259491
"1255",202342.031904551
"1256",156840.986595192
"1257",199860.918788843
"1258",223308.108160862
"1259",135207.204063394
"1260",150813.450310477
"1261",132782.209418129
"1262",163035.074097762
"1263",151512.573585701
"1264",112792.855679239
"1265",125368.490756097
"1266",146252.88775709
"1267",152768.305609529
"1268",172758.705523504
"1269",150807.370728486
"1270",147470.12652424
"1271",107069.462908038
"1272",122635.969259943
"1273",157042.800426732
"1274",125195.858550737
"1275",141531.704658032
"1276",122375.330550729
"1277",96532.5743525072
"1278",148182.774878475
"1279",170664.238763818
"1280",115713.335773404
"1281",153391.195303541
"1282",151639.126830395
"1283",167142.722217766
"1284",147616.261516982
"1285",140140.520405709
"1286",118428.696030799
"1287",173190.2237567
"1288",124739.378971749
"1289",119180.372709399
"1290",108254.800260181
"1291",109016.531253554
"1292",235588.659629755
"1293",140159.578874146
"1294",215195.388089042
"1295",135981.422082903
"1296",85473.1272818964
"1297",74643.542487379
"1298",36017.3655682946
"1299",136694.587411813
"1300",144580.093601612
"1301",133512.542018464
"1302",136656.723257077
"1303",199362.8970518
"1304",172976.185496847
"1305",268472.089987393
"1306",141863.711275388
"1307",91718.6638137381
"1308",125715.644200139
"1309",130177.113843323
"1310",142207.318260169
"1311",99523.438813718
"1312",97467.9980198775
"1313",187522.727462757
"1314",155289.167139056
"1315",140601.43377246
"1316",144874.911237929
"1317",128094.993212546
"1318",108905.632406738
"1319",156259.936519766
"1320",99146.1776301955
"1321",78631.1964355212
"1322",93788.02828347
"1323",91002.2823814506
"1324",113657.877515147
"1325",139755.985821562
"1326",48861.827903767
"1327",123855.232854804
"1328",54716.0097585049
"1329",170103.997809016
"1330",76227.0458438231
"1331",114217.022354878
"1332",42428.523305577
"1333",161709.51754202
"1334",129118.994904415
"1335",110683.219646436
"1336",66573.8683409952
"1337",225028.991295577
"1338",101203.164003676
"1339",76318.4943615164
"1340",72972.8734018341
"1341",102308.372534318
"1342",143914.046340873
"1343",176699.044915158
"1344",138579.371930696
"1345",114828.131843281
"1346",68411.329145584
"1347",144185.925755885
"1348",150485.829400476
"1349",107201.867682743
"1350",132269.327459677
