"","x"
"281",211354.174297625
"282",189207.293404106
"283",185614.549353668
"284",319814.726670525
"285",223363.305089746
"286",233578.989192573
"287",233286.97694775
"288",248175.834398494
"289",163770.028112872
"290",143037.748504754
"291",249262.327461023
"292",111332.861923847
"293",159072.447785485
"294",204879.463369047
"295",165865.551429216
"296",145465.74544746
"297",111679.739642669
"298",179577.735722683
"299",169010.539822038
"300",176126.881635637
"301",181415.26479145
"302",190755.095116062
"303",189585.22190345
"304",95668.3575152244
"305",221736.815681289
"306",191401.211255433
"307",238381.764533227
"308",162050.663445847
"309",176767.389755926
"310",168488.17920013
"311",122388.605589786
"312",142576.885409904
"313",137516.088777218
"314",164712.524342699
"315",120584.578118278
"316",129762.017225944
"317",81239.6378165504
"318",176860.716585456
"319",111298.665050811
"320",170787.882537389
"321",122722.969926459
"322",80303.1266890001
"323",138036.71361487
"324",106060.627335362
"325",128796.409617253
"326",178330.883622596
"327",181951.739291557
"328",42120.9096733868
"329",108585.198436449
"330",57976.0640816773
"331",214013.729823335
"332",148159.831022285
"333",95961.7087177866
"334",185992.091155895
"335",128955.495057191
"336",142366.715948987
"337",125325.84687833
"338",104653.015414408
"339",96801.4054098645
"340",112736.68456549
"341",132177.419796937
"342",153887.587178237
"343",155390.08181698
"344",144076.223239577
"345",138285.039173076
"346",139286.251451839
"347",154041.20164075
"348",135509.589350168
"349",134472.058694088
"350",154764.603822047
"351",59593.2225334123
"352",95007.1428446991
"353",111847.162307127
"354",90717.1468121736
"355",51747.7980027316
"356",108520.427078687
"357",140609.262166391
"358",165486.550094123
"359",134338.001571363
"360",59016.6275037424
"361",89296.9783892648
"362",156520.911973208
"363",51137.7749337873
"364",141030.689284741
"365",142133.847702698
"366",87152.0235285741
"367",96076.3527681102
"368",142539.687894346
"369",152169.023315005
"370",137958.091761399
"371",123522.477421281
"372",60198.3453341544
"373",143650.908043386
"374",120731.183196747
"375",103408.554598918
"376",137114.138231501
"377",64986.1495640979
"378",83683.3472166309
"379",80698.9765841057
"380",135029.810675654
"381",140502.421400232
"382",77997.340609148
"383",135320.257940477
"384",140350.257866699
"385",147275.905869018
"386",139737.564759067
"387",182624.263352511
"388",12785.3505631524
"389",140202.806744121
"390",108558.845816268
"391",162995.114878567
"392",126651.250670696
"393",146901.793921787
"394",177495.214312185
"395",169846.44589471
"396",230075.847556993
"397",187729.47081524
"398",189801.495322156
"399",142584.762588201
"400",196200.256136919
"401",140891.038352319
"402",294319.092709522
"403",292764.540141035
"404",292779.228201564
"405",340355.41226529
"406",342386.768288861
"407",232650.380482286
"408",291984.116057893
"409",226361.541120715
"410",226836.553264959
"411",235002.724953124
"412",197809.106224112
"413",249296.762869806
"414",132872.034345768
"415",178225.517398475
"416",193948.395259714
"417",234793.261906144
"418",219400.017242594
"419",119203.830863192
"420",140234.94423088
"421",260167.020179884
"422",249550.394144969
"423",205068.228647742
"424",216051.487830868
"425",251047.933154725
"426",278409.182570768
"427",236588.067029929
"428",278091.256117976
"429",195518.185766796
"430",101042.270103661
"431",132845.586553393
"432",114243.727951685
"433",123208.438681781
"434",136229.632289072
"435",139163.818258674
"436",146441.7984984
"437",138195.701385436
"438",101281.103482739
"439",182175.069852902
"440",113547.667134057
"441",167558.693277811
"442",142387.900535657
"443",225023.585763683
"444",116966.555285223
"445",170476.259969455
"446",109399.240748327
"447",227867.775082861
"448",111687.095374067
"449",138772.347632666
"450",118875.996345742
"451",199121.501431031
"452",300671.609095947
"453",167637.276710132
"454",59068.8774339087
"455",327090.289406824
"456",22392.0523018689
"457",261837.017314119
"458",125794.785809335
"459",176963.976853003
"460",179305.438915521
"461",389264.407697364
"462",333331.858833898
"463",240516.292591488
"464",173563.026209313
"465",227129.783104854
"466",381130.702002774
"467",139974.570618021
"468",182388.340810382
"469",115129.931924172
"470",110784.776326716
"471",147084.624947428
"472",147616.664722345
"473",190982.579878581
"474",185431.847938991
"475",166699.520133898
"476",178986.496666959
"477",175558.805333163
"478",209211.93403751
"479",206380.751195557
"480",174747.262002527
"481",171868.184687236
"482",187312.638353279
"483",203144.602460815
"484",301964.944616597
"485",366147.889892673
"486",128977.875010538
"487",315841.64350434
"488",166879.005344842
"489",268560.93625288
"490",194059.206659325
"491",286651.699607196
"492",251081.468854261
"493",180584.135320146
"494",172642.946522082
"495",140855.778902505
"496",325263.624553191
"497",162978.710503887
"498",295768.203545491
"499",157588.403785256
"500",109749.329132229
"501",114879.13774472
"502",87727.3000318152
"503",92347.6489492832
"504",103899.384148319
"505",128590.682469597
"506",117584.543418433
"507",255767.721377228
"508",364827.584547346
"509",367405.453285088
"510",357860.652397136
"511",411280.381533329
"512",320432.396256495
"513",306432.477452683
"514",306365.917734494
"515",451620.830465373
"516",266372.140605036
"517",324166.171757881
"518",306065.385842454
"519",320046.345340647
"520",196535.536618984
"521",333679.828933568
"522",212598.442519549
"523",192972.510120014
"524",180176.104243245
"525",236682.132304101
"526",246850.892712529
"527",200360.676976152
"528",203475.67969356
"529",215245.264283255
"530",232445.775759052
"531",219990.684532529
"532",227191.451643719
"533",194054.896549572
"534",263256.850497173
"535",171555.67016704
"536",245034.707813911
"537",279304.648038485
"538",309157.649781193
"539",272590.617767863
"540",289043.924921792
"541",262814.883205344
"542",267796.684550482
"543",244871.674759666
"544",259836.96699036
"545",234663.447051301
"546",201910.550202382
"547",247425.254057721
"548",210595.475430976
"549",206186.501497616
"550",203409.041739893
"551",152148.686792149
"552",185332.552958307
"553",201324.740950936
"554",212451.114159191
"555",211637.289612733
"556",212503.022375395
"557",209736.622916126
"558",111123.852293
"559",149478.029673833
"560",94503.6379338139
"561",100575.683719956
"562",194189.551524168
"563",160820.506553725
"564",304180.778098068
"565",305099.155989808
"566",172668.757831452
"567",167529.589154035
"568",172743.076592037
"569",153436.906202818
"570",248868.996362595
"571",212829.765656449
"572",233372.633506428
"573",244692.902196279
"574",184201.129815506
"575",198356.28349547
"576",198648.22091246
"577",204877.447104901
"578",313134.1502832
"579",196109.341208227
"580",302776.410217691
"581",310736.558262007
"582",209086.480677646
"583",162271.661237184
"584",191241.065254752
"585",210137.997989266
"586",159080.238912367
"587",154941.676378542
"588",158972.625935992
"589",163031.183127635
"590",169271.350080202
"591",97183.2111113181
"592",115077.575548537
"593",148527.431579232
"594",81789.7260899711
"595",161591.743935349
"596",158535.77050764
"597",109841.745192636
"598",239575.353235081
"599",142246.272873702
"600",182095.140030816
"601",193779.65125425
"602",123872.957057509
"603",107577.310847245
"604",141519.306460882
"605",139891.717248291
"606",191414.075268236
"607",132909.605033206
"608",166600.138758326
"609",93028.8377528827
"610",95990.1485487469
"611",107581.435490403
"612",161863.604321726
"613",152510.682395897
"614",175447.553078148
"615",140299.456755113
"616",131892.065052322
"617",146517.246359539
"618",113940.443769248
"619",131645.449038296
"620",103490.244756779
"621",120393.25245869
"622",145726.052774326
"623",153765.912315865
"624",90318.0411208202
"625",108816.292960525
"626",137371.004670345
"627",140459.774273205
"628",90098.2340721678
"629",61902.1141547119
"630",151273.633202074
"631",90757.063403401
"632",143928.211744833
"633",152116.149998877
"634",138984.103354526
"635",143315.847763653
"636",76547.4489663008
"637",97352.589593386
"638",172395.434722525
"639",45124.506956797
"640",97693.638960637
"641",109734.700123149
"642",117143.490382612
"643",84977.4116834164
"644",159369.229750652
"645",157797.081617029
"646",29895.0081725323
"647",198930.034490052
"648",99020.9466913737
"649",120791.497564347
"650",145056.710049364
"651",145581.646887328
"652",146708.331836796
"653",136146.095763671
"654",100043.674772656
"655",180128.907000032
"656",132323.748009242
"657",126701.824699249
"658",121541.168567763
"659",94041.844500016
"660",102015.620475631
"661",129919.147280268
"662",97346.7003063954
"663",52692.5213272979
"664",156811.203797931
"665",151813.704638413
"666",145522.120766867
"667",158414.019799696
"668",148661.893997604
"669",106410.41011952
"670",134664.31782943
"671",146923.573699223
"672",120892.533884868
"673",116220.073854402
"674",109316.286384328
"675",94809.6253552486
"676",37831.4378310509
"677",137052.279789691
"678",151479.164464859
"679",143942.214368844
"680",153463.85805361
"681",153532.906625983
"682",113835.432497724
"683",125706.756134842
"684",113955.896806518
"685",138213.387598913
"686",168368.087815911
"687",179704.25355586
"688",136632.163597339
"689",150582.593295016
"690",204109.451451131
"691",95337.2014363126
"692",179161.509734385
"693",185002.127367117
"694",104847.427268133
"695",160375.926439412
"696",303175.346496284
"697",255174.1885238
"698",254928.443303023
"699",237464.159234068
"700",193146.226905332
"701",243461.622549986
"702",369353.396880487
"703",358126.509270338
"704",238704.242908694
"705",178047.991098655
"706",156391.809073711
"707",216253.075487878
"708",198756.757274358
"709",211277.834967172
"710",228682.787143547
"711",158973.074470082
"712",153304.954806054
"713",146720.330621101
"714",249521.438685582
"715",278356.666233707
"716",292913.133493478
"717",258762.053945854
"718",218485.062841959
"719",160116.717377846
"720",227637.182903895
"721",206202.273846641
"722",235389.926873241
"723",201332.269178472
"724",123953.284693355
"725",124491.988394831
"726",174330.280592349
"727",144334.552294582
"728",161514.275589366
"729",398936.964825055
"730",97709.3407514719
"731",92046.4466914656
"732",69179.0700151613
"733",122358.970185439
"734",79876.8149832705
"735",109176.786123763
"736",112390.748024113
"737",135921.013161921
"738",133194.286632151
"739",181176.345800547
"740",112830.611469059
"741",115403.711541666
"742",181699.511560319
"743",128241.22984794
"744",184977.211696417
"745",112203.120745612
"746",128974.283482714
"747",194249.559941492
"748",231772.209062828
"749",230503.109706267
"750",120483.607509096
"751",100993.469347993
"752",110576.877755009
"753",95885.7381205603
"754",125701.156047118
"755",96277.356662501
"756",159074.524599329
"757",13162.109926257
"758",94193.7466270015
"759",88623.4518404867
"760",20623.9249463541
"761",327090.289406824
"762",275059.394376312
"763",278970.185195554
"764",207993.44985301
"765",154585.762436484
"766",222795.010427979
"767",218571.232468651
"768",257971.335033621
"769",248998.694573726
"770",148172.214902098
"771",220569.26207407
"772",174942.837039169
"773",211349.624326793
"774",240502.555700117
"775",249172.664686918
"776",270414.860965577
"777",307643.696983886
"778",195106.15712546
"779",130256.438872547
"780",146637.884984985
"781",154026.693142369
"782",127787.383919642
"783",134730.45399726
"784",89142.227333014
"785",95491.478729153
"786",149378.263783466
"787",98232.4946882195
"788",111849.148871839
"789",133643.415582321
"790",137204.61054142
"791",84037.77399005
"792",195841.430940617
"793",156414.580533699
"794",175528.448604473
"795",197573.921578664
"796",198477.082344357
"797",210764.227093112
"798",154255.828874289
"799",168114.243996659
"800",155324.773060794
"801",151464.348088663
"802",212025.679972697
"803",321174.2894951
"804",402615.764602273
"805",175239.887484357
"806",251894.005699518
"807",325264.783127645
"808",374467.232813557
"809",150715.609211472
"810",208066.021672317
"811",231968.981767592
"812",213594.313039299
"813",173059.067332351
"814",181688.209616376
"815",155842.256578794
"816",176298.429288579
"817",201671.009172951
"818",150382.583239728
"819",129484.8991844
"820",112088.878252796
"821",188330.601844977
"822",211199.746876854
"823",96072.4028880729
"824",120442.158445197
"825",115931.56140535
"826",127820.646200917
"827",350576.224520042
"828",250094.832591924
"829",320617.253924107
"830",401557.367861904
"831",301499.695625066
"832",386187.49515102
"833",434512.592927148
"834",322378.244659949
"835",401983.414464044
"836",264773.0238656
"837",349110.825278633
"838",335334.372865252
"839",333721.036651086
"840",300043.933615238
"841",268355.329404562
"842",260124.912316907
"843",230010.368677053
"844",233919.809748904
"845",210965.262458907
"846",214881.692555963
"847",211605.071647847
"848",208471.349138144
"849",294035.116135312
"850",191464.892311371
"851",218168.382536922
"852",192870.508678466
"853",205270.854358858
"854",164050.757685571
"855",202153.526337707
"856",230288.18054909
"857",194837.467044342
"858",192556.00260733
"859",189017.064668868
"860",196566.944476914
"861",247107.854582759
"862",201771.040330099
"863",192412.21857564
"864",197236.045141237
"865",223984.891693936
"866",193841.841240866
"867",229877.943003316
"868",246552.387191734
"869",188354.786146657
"870",173035.785004469
"871",331091.742269598
"872",339212.754853584
"873",313863.894203308
"874",271951.361470676
"875",253134.474695317
"876",306385.256811831
"877",205969.025840314
"878",267971.021868926
"879",225215.895967069
"880",372493.250482787
"881",221940.410217856
"882",231315.706654349
"883",239617.803912558
"884",237972.980275435
"885",233201.597438874
"886",199174.308746332
"887",198096.21650035
"888",221080.293972591
"889",195813.111789054
"890",274762.156718274
"891",292237.978883389
"892",249277.918610338
"893",254261.785067777
"894",129621.897389073
"895",171080.929244715
"896",204831.041612368
"897",208947.052552151
"898",220355.030625297
"899",118245.100035575
"900",107734.222956076
"901",152243.746844852
"902",279540.945378303
"903",141345.923773384
"904",184234.344381082
"905",213531.974019497
"906",167431.122459708
"907",199325.369709283
"908",214493.401724759
"909",197354.707975028
"910",161468.359260149
"911",190689.317910206
"912",201057.220504332
"913",278902.541973498
"914",284740.238107841
"915",212179.338409025
"916",320396.862268701
"917",337385.064814738
"918",132988.033032046
"919",236970.890357265
"920",139938.969089399
"921",161212.741387326
"922",206231.014499068
"923",201061.75007193
"924",261006.100144835
"925",158605.53152156
"926",119830.685102269
"927",142652.866671554
"928",139203.408687544
"929",129057.567534254
"930",146527.086606852
"931",144899.012731793
"932",105124.80278363
"933",158274.62986021
"934",117322.287031358
"935",200550.192954543
"936",142544.358038777
"937",230023.910902603
"938",109465.972646927
"939",55358.3082681661
"940",43701.319994476
"941",109375.465865928
"942",115079.841118039
"943",163459.682217283
"944",159068.770954284
"945",147207.109651253
"946",140389.715357438
"947",114991.615945307
"948",145849.199161045
"949",120515.572410458
"950",219348.923629543
"951",103674.077236863
"952",165147.487188784
"953",119926.938785358
"954",156181.605768229
"955",145140.865683027
"956",124528.677482142
"957",108608.63965455
"958",125572.147746683
"959",115424.989397188
"960",124301.343906131
"961",148981.160359133
"962",103909.423663083
"963",129865.947760898
"964",165254.179222551
"965",227957.516895003
"966",147826.740758733
"967",121364.25017623
"968",161480.487642411
"969",104136.595206203
"970",126356.03710115
"971",97678.5030653663
"972",142073.605153299
"973",140122.9360595
"974",134554.309396312
"975",174842.036475498
"976",97235.6502152034
"977",96741.5905861774
"978",111959.211376769
"979",122045.09554639
"980",122755.136466557
"981",101755.155426559
"982",100187.253379677
"983",145468.490668637
"984",138712.068406945
"985",83949.1364048235
"986",144720.343739788
"987",186855.311238973
"988",138992.513271296
"989",105763.600632091
"990",151578.995821656
"991",138227.67608816
"992",182948.522070013
"993",98467.8947190069
"994",137594.160708185
"995",114827.14084094
"996",151142.719103241
"997",114565.669176554
"998",119414.363377195
"999",114032.137721011
"1000",135216.134254563
"1001",115086.453033372
"1002",135511.89337359
"1003",136974.821793898
"1004",166618.039230008
"1005",123394.624536728
"1006",114897.364987596
"1007",144652.402093315
"1008",75256.9443339762
"1009",75491.5920882802
"1010",212147.283777578
"1011",200296.96500251
"1012",186906.173811682
"1013",121937.080055938
"1014",15421.4865096624
"1015",208924.984317883
"1016",100118.793653495
"1017",102099.702610837
"1018",150767.285216939
"1019",125021.203550266
"1020",160391.739506385
"1021",107617.035005981
"1022",110563.391365336
"1023",99075.7672444657
"1024",112993.04885583
"1025",121914.590058447
"1026",153651.327550825
"1027",219461.120772868
"1028",158680.844973035
"1029",178620.378501032
"1030",148432.445859474
"1031",62398.4983843544
"1032",180719.341487065
"1033",177606.094498594
"1034",189329.043245934
"1035",113741.314887827
"1036",239643.720652501
"1037",158620.323333025
"1038",102576.557963247
"1039",90866.0039582603
"1040",119831.079636837
"1041",143692.874060186
"1042",166424.62492473
"1043",81046.8385977655
"1044",173579.230227572
"1045",235602.637182485
"1046",246159.730996963
"1047",273153.540145921
"1048",246579.33315858
"1049",227979.132165507
"1050",222060.880381988
"1051",191864.01911776
"1052",211968.683231295
"1053",233440.2843062
"1054",251421.635272573
"1055",152434.685445897
"1056",161499.044446102
"1057",134893.885214972
"1058",136984.44613037
"1059",234447.211104841
"1060",219081.831320462
"1061",202739.066309235
"1062",244142.65767735
"1063",121864.26133174
"1064",132291.545617271
"1065",153027.148345802
"1066",142244.539146584
"1067",100700.139629731
"1068",122901.019588909
"1069",158347.650488404
"1070",147383.488409785
"1071",265970.073303434
"1072",246970.871270733
"1073",205375.287167032
"1074",232873.520538998
"1075",299853.86097666
"1076",241488.680488141
"1077",239984.17502246
"1078",190577.76563336
"1079",203129.628493572
"1080",208103.529264095
"1081",201696.984381113
"1082",194016.601676634
"1083",108800.694476767
"1084",126832.479026447
"1085",131110.029939364
"1086",104124.769941066
"1087",151758.160446349
"1088",189734.594606659
"1089",161193.729551307
"1090",687060.583332859
"1091",143998.743508476
"1092",102536.604535177
"1093",69906.2532822403
"1094",96198.5302986584
"1095",97893.2686769729
"1096",107210.418655943
"1097",125832.321366982
"1098",158074.916877535
"1099",126708.600415158
"1100",128146.163546833
"1101",114835.919540926
"1102",121320.027615546
"1103",132340.841730782
"1104",170032.108376994
"1105",116908.216040499
"1106",171870.756264415
"1107",107910.223316931
"1108",207333.179938821
"1109",201000.75868594
"1110",114590.253890211
"1111",197042.736240702
"1112",125189.338784154
"1113",198761.521357478
"1114",314126.162713422
"1115",141443.96721529
"1116",143969.804118738
"1117",150966.18348865
"1118",78444.2100161145
"1119",45015.0125550686
"1120",105748.583698479
"1121",150544.987721569
"1122",168933.0507253
"1123",264405.442744851
"1124",179516.658845382
"1125",237849.897219705
"1126",249338.18159961
"1127",203255.220312917
"1128",100866.928045012
"1129",147715.422598351
"1130",231095.044915521
"1131",246402.034374124
"1132",230985.288763037
"1133",259122.769601079
"1134",168806.202037432
"1135",198552.553024111
"1136",296829.725050975
"1137",201501.059554303
"1138",285227.360228444
"1139",329731.221670867
"1140",200800.876673091
"1141",112288.10424939
"1142",79497.4948959781
"1143",80581.5689832495
"1144",89196.6418019008
"1145",71323.0267544998
"1146",156929.38589235
"1147",176501.101412211
"1148",256134.032376213
"1149",167736.354991232
"1150",104543.192201771
"1151",163812.641068465
"1152",168461.816281569
"1153",121361.488868339
"1154",120495.715305479
"1155",140204.009731793
"1156",150487.47593627
"1157",222304.229575932
"1158",207395.127940625
"1159",189446.929711719
"1160",178539.723952597
"1161",171124.046613057
"1162",177483.862908079
"1163",249540.444035878
"1164",282370.894674814
"1165",264591.170210426
"1166",171611.721688994
"1167",121413.49514987
"1168",335913.826967073
"1169",414681.551132038
"1170",293122.740933077
"1171",400878.029960752
"1172",324235.5257644
"1173",255446.347668304
"1174",389275.624496893
"1175",155858.154052897
"1176",174855.984001257
"1177",176325.373459461
"1178",275198.456785088
"1179",206338.104601916
"1180",147402.54425285
"1181",108657.288530446
"1182",209070.50391633
"1183",97014.6208247881
"1184",124300.248895519
"1185",94864.6248828523
"1186",80415.7256885072
"1187",92509.1459298495
"1188",132679.730287172
"1189",161222.175685068
"1190",102611.544062749
"1191",130097.847676122
"1192",346301.041817554
"1193",244769.465009803
"1194",243006.047397205
"1195",376255.01278312
"1196",279341.328057056
"1197",346374.318080362
"1198",270515.857481186
"1199",275705.818569251
"1200",315128.958178735
"1201",337447.259537055
"1202",353201.4121101
"1203",275301.687457498
"1204",283370.175260736
"1205",285347.077123144
"1206",277302.734863197
"1207",199714.022625084
"1208",191859.313108764
"1209",198335.651953071
"1210",274102.445148165
"1211",191397.234663994
"1212",203527.521630821
"1213",226551.583013796
"1214",231033.427134658
"1215",164942.804703664
"1216",209329.392533391
"1217",206448.288508305
"1218",259433.793870586
"1219",264551.591621013
"1220",276640.327871192
"1221",349363.055208775
"1222",307449.998879494
"1223",365026.418427064
"1224",288417.368302136
"1225",308266.993550562
"1226",237841.277806159
"1227",286767.462488681
"1228",211716.680413621
"1229",194023.937616019
"1230",361274.949909578
"1231",206154.256437429
"1232",146032.74038759
"1233",203347.944223834
"1234",146859.9053482
"1235",204644.97159328
"1236",197423.536750569
"1237",172458.443624303
"1238",218539.140371094
"1239",199310.432710952
"1240",170882.974260627
"1241",154125.800807679
"1242",113660.204985024
"1243",149587.305852993
"1244",144011.960816237
"1245",113598.636088679
"1246",104251.751405978
"1247",121610.366826977
"1248",126411.970257663
"1249",112318.372693994
"1250",128822.470978133
"1251",323292.82009136
"1252",363339.975042182
"1253",177302.523309718
"1254",158221.99828382
"1255",186451.883293519
"1256",143490.493038813
"1257",198586.278388275
"1258",223206.035057902
"1259",132554.163889771
"1260",156572.229745479
"1261",138013.457899862
"1262",162771.773074828
"1263",169532.269910885
"1264",107016.699794509
"1265",125315.14400494
"1266",127492.223680072
"1267",153657.03888569
"1268",172951.5882256
"1269",153089.109358581
"1270",142576.606773717
"1271",108572.932286558
"1272",120953.271467843
"1273",160851.185566733
"1274",127953.710091422
"1275",134480.258161382
"1276",123879.463329215
"1277",103669.384340361
"1278",152204.15492385
"1279",168202.065643419
"1280",122913.560088775
"1281",150376.810174206
"1282",156359.639786781
"1283",152912.022434291
"1284",148296.725854477
"1285",145070.678630436
"1286",123122.085326115
"1287",179475.130182659
"1288",106266.979378623
"1289",120095.280273672
"1290",104138.301559721
"1291",114711.317965453
"1292",231441.46483387
"1293",132658.34052935
"1294",209786.221409969
"1295",126605.646771478
"1296",94625.1032620686
"1297",77202.0941974536
"1298",40862.4236825203
"1299",132549.523361286
"1300",143182.691683743
"1301",127100.004514916
"1302",135567.989444902
"1303",195862.112580939
"1304",169582.108028819
"1305",267288.786727713
"1306",129013.258220199
"1307",96568.2067418663
"1308",126446.112724226
"1309",124193.951723654
"1310",144784.578510763
"1311",104268.443531446
"1312",95548.8474186918
"1313",182041.241945114
"1314",148689.523111998
"1315",134955.741941971
"1316",152883.372984677
"1317",121375.405271248
"1318",109698.390456143
"1319",136834.975456363
"1320",91929.1532527028
"1321",82625.6173488273
"1322",87837.0446023985
"1323",96663.3339737879
"1324",105970.364928506
"1325",142633.477234574
"1326",55763.6887875787
"1327",117527.891437702
"1328",53637.6328886117
"1329",164321.543197293
"1330",82360.5234640362
"1331",113219.608349482
"1332",32069.3106719422
"1333",151103.610200448
"1334",123358.938903061
"1335",120661.499146033
"1336",73906.6137332851
"1337",231649.471555048
"1338",104379.943927898
"1339",77243.3269111555
"1340",72284.413712224
"1341",99792.503512264
"1342",147191.19214399
"1343",177333.829796912
"1344",145478.962666776
"1345",112932.632972733
"1346",71810.5759919809
"1347",142279.091467854
"1348",154794.413434977
"1349",100792.445320547
"1350",129490.501463958
"1351",165887.41065601
"1352",153821.19065611
