Id,SalePrice
1585,167955.2863
1586,36229.7907
1587,89387.17287
1588,165829.3376
1589,101622.1355
1590,144675.2715
1591,84840.84774
1592,124108.6519
1593,118348.5393
1594,131859.6157
1595,127408.2102
1596,226926.8893
1597,170093.8298
1598,184251.1389
1599,212507.6352
1600,196059.0467
1601,46358.91867
1602,118848.5311
1603,63224.11276
1604,269629.7359
1605,258679.0455
1606,175206.9155
1607,176592.6486
1608,212877.197
1609,194117.9485
1610,139586.2041
1611,141791.8128
1612,183348.5308
1613,161147.2816
1614,133159.0519
1615,77950.59188
1616,59930.72624
1617,72091.74921
1618,107774.0527
1619,140278.1009
1620,186312.267
1621,136859.1849
1622,144622.9488
1623,280742.8818
1624,237649.6305
1625,123565.2421
1626,178245.0518
1627,194988.1039
1628,302145.052
1629,173234.0661
1630,358470.9126
1631,203672.9054
1632,240322.8238
1633,179155.0762
1634,199208.4957
1635,177179.2001
1636,151430.956
1637,186710.8424
1638,199703.6571
1639,195067.5534
1640,268075.5378
1641,192998.4091
1642,241923.4714
1643,225897.9435
1644,234576.7453
1645,226637.7514
1646,161252.252
1647,164547.6325
1648,130794.1123
1649,131081.1581
1650,112087.5469
1651,102337.2016
1652,93743.17701
1653,94556.87812
1654,151817.7645
1655,137393.8819
1656,139379.8351
1657,151884.3868
1658,158967.4088
1659,117639.6786
1660,156465.674
1661,413159.4189
1662,341694.257
1663,372293.6069
1664,484694.3333
1665,313731.6316
1666,322862.9769
1667,340455.8464
1668,341585.6249
1669,288890.2652
1670,343441.4871
1671,273039.3093
1672,384774.5016
1673,279927.9469
1674,239652.5406
1675,214373.4641
1676,212649.8641
1677,218817.5327
1678,461427.2372
1679,360587.9545
1680,320041.1907
1681,269627.7901
1682,311758.8558
1683,196624.5057
1684,180753.6741
1685,195784.8053
1686,191271.7509
1687,180936.8756
1688,206533.1795
1689,213430.0761
1690,213496.7413
1691,197298.1346
1692,260916.9298
1693,177298.5213
1694,175769.884
1695,156127.7741
1696,269667.8912
1697,157876.0774
1698,336979.0308
1699,295068.8856
1700,254874.6782
1701,273108.83
1702,258679.5362
1703,253829.442
1704,289536.9576
1705,249920.0125
1706,454363.4513
1707,211916.0543
1708,209088.267
1709,267940.973
1710,225290.1382
1711,252728.3417
1712,257546.5965
1713,278805.0091
1714,231655.7199
1715,206433.7772
1716,198623.1593
1717,178532.2449
1718,142688.1729
1719,237677.1268
1720,258866.84
1721,178631.8919
1722,124778.8015
1723,151646.194
1724,217189.4495
1725,239309.6007
1726,179525.6006
1727,170169.6644
1728,182092.6882
1729,153747.8679
1730,151119.6337
1731,108681.3437
1732,117814.0355
1733,113743.6604
1734,113927.7658
1735,131746.7571
1736,97040.46678
1737,321357.0674
1738,240472.8689
1739,288480.519
1740,215432.4689
1741,201496.8145
1742,174681.4413
1743,182265.9478
1744,326137.2
1745,250627.3841
1746,210601.5577
1747,231753.9541
1748,222790.8935
1749,160700.3637
1750,154401.7947
1751,235027.3273
1752,113645.6972
1753,159380.6439
1754,213647.2332
1755,176575.1591
1756,124043.6146
1757,107711.3712
1758,143509.0629
1759,164848.517
1760,155186.0827
1761,165040.508
1762,176107.2329
1763,192011.4886
1764,103576.4633
1765,220848.0951
1766,194070.9576
1767,221091.3597
1768,159141.5519
1769,176982.4184
1770,163132.2644
1771,129220.6953
1772,141789.2026
1773,117916.715
1774,151263.6164
1775,131390.0284
1776,119748.3911
1777,96121.21355
1778,157864.9934
1779,115707.7231
1780,175690.7606
1781,128409.1614
1782,60382.40442
1783,126511.2841
1784,95706.41452
1785,121084.7523
1786,147042.1774
1787,169499.5978
1788,17406.67568
1789,106144.5698
1790,55198.89236
1791,193129.1895
1792,159207.159
1793,120778.297
1794,182239.4716
1795,139907.9083
1796,142041.6401
1797,139649.4629
1798,111589.4623
1799,91713.35035
1800,124653.1979
1801,109828.0628
1802,139698.9868
1803,155302.2218
1804,146234.8985
1805,141485.2705
1806,141006.0822
1807,176272.877
1808,119522.6655
1809,140050.8918
1810,143928.7133
1811,71434.11384
1812,107243.5074
1813,114806.0399
1814,82052.73542
1815,31005.12635
1816,109784.8788
1817,121845.9593
1818,173524.6581
1819,124903.1845
1820,64525.85719
1821,103537.4779
1822,149482.5864
1823,40221.6314
1824,143725.303
1825,122795.1964
1826,94729.21586
1827,99825.12811
1828,149348.8358
1829,137763.4776
1830,160812.6704
1831,159643.7506
1832,106486.4915
1833,162481.5307
1834,118399.9627
1835,142303.5837
1836,143807.4009
1837,109917.4271
1838,111035.879
1839,68537.89667
1840,152221.643
1841,145405.9804
1842,80756.98157
1843,132119.6609
1844,142829.6764
1845,124911.8534
1846,154895.0803
1847,168313.3945
1848,12092.26936
1849,116111.3677
1850,113625.5508
1851,160668.776
1852,125392.6538
1853,145673.8085
1854,180786.4417
1855,163563.2151
1856,229507.1799
1857,158928.2674
1858,129729.6017
1859,103272.5901
1860,163460.5072
1861,102069.9482
1862,263374.0949
1863,255440.9656
1864,255999.5978
1865,362125.2585
1866,353421.1169
1867,242707.7284
1868,305536.6281
1869,233692.0274
1870,247534.521
1871,259354.1239
1872,194448.2103
1873,258252.0792
1874,123728.4312
1875,208174.9574
1876,194091.2454
1877,231806.8383
1878,217055.5187
1879,126431.1126
1880,131115.807
1881,266925.4027
1882,266068.2589
1883,202007.9988
1884,216924.0777
1885,271794.6923
1886,309403.5575
1887,241381.4749
1888,285404.1913
1889,177433.2662
1890,106995.8582
1891,144928.4115
1892,89707.90164
1893,134406.705
1894,125215.8475
1895,146880.7797
1896,131106.7918
1897,139357.712
1898,113962.3473
1899,163343.0472
1900,146132.13
1901,156641.0035
1902,149839.7539
1903,216988.7551
1904,127190.303
1905,176914.4536
1906,136245.5938
1907,226167.8819
1908,109975.5628
1909,139945.3606
1910,122279.538
1911,190160.45
1912,294886.8713
1913,168636.9581
1914,59155.12114
1915,317891.9357
1916,27394.18564
1917,263144.9046
1918,148241.3763
1919,187851.2091
1920,174042.5867
1921,404301.9072
1922,342502.5417
1923,222511.4193
1924,227533.021
1925,234522.1393
1926,392926.3203
1927,130997.5521
1928,159050.8178
1929,129080.0053
1930,127428.2426
1931,144831.8364
1932,136044.1717
1933,183287.3545
1934,181948.3102
1935,169486.6723
1936,205003.1371
1937,181250.932
1938,184432.3285
1939,242819.9094
1940,194013.6084
1941,173128.3619
1942,187822.6321
1943,221338.0658
1944,306994.0313
1945,377190.9934
1946,151171.8632
1947,334947.6396
1948,187293.4321
1949,256670.1231
1950,209688.8478
1951,280672.3197
1952,263181.1695
1953,175098.5794
1954,192932.0825
1955,145728.4249
1956,311923.1554
1957,164065.1127
1958,297312.408
1959,147221.5538
1960,106079.975
1961,105622.5215
1962,99277.89996
1963,109378.4543
1964,102432.8559
1965,135213.4667
1966,136704.6322
1967,270193.5783
1968,381268.2396
1969,387032.8333
1970,384026.4155
1971,429587.464
1972,345010.8007
1973,303088.1286
1974,301439.7427
1975,465135.6736
1976,282418.7417
1977,336393.457
1978,332102.0794
1979,313765.1785
1980,203280.8624
1981,330827.6065
1982,220758.7673
1983,201063.3355
1984,185291.586
1985,249423.1594
1986,239353.2918
1987,208617.7514
1988,191751.4854
1989,210028.9676
1990,226878.0253
1991,219462.4231
1992,242792.5
1993,177752.1511
1994,247670.5793
1995,183851.9953
1996,259105.7062
1997,291138.2789
1998,326266.8722
1999,274381.1038
2000,300810.4781
2001,270635.609
2002,246059.4438
2003,260028.304
2004,274806.072
2005,235344.4443
2006,213640.0814
2007,263353.9871
2008,216715.8728
2009,202689.353
2010,221643.4581
2011,132729.4224
2012,190722.5171
2013,188492.9533
2014,203010.3494
2015,221967.9283
2016,200872.2222
2017,215143.72
2018,85960.67082
2019,122392.5384
2020,101885.3994
2021,90894.98658
2022,198857.1798
2023,135590.7662
2024,274699.4612
2025,347897.9088
2026,182205.8547
2027,158767.8329
2028,173120.848
2029,152563.5239
2030,274829.8469
2031,257415.7151
2032,260324.7656
2033,268254.0422
2034,176187.4975
2035,203449.4611
2036,211123.0634
2037,216753.8065
2038,326587.6303
2039,229158.3029
2040,320184.5703
2041,324725.9858
2042,214447.6618
2043,179767.4206
2044,188568.2485
2045,213176.3318
2046,133872.5322
2047,138621.658
2048,137811.8163
2049,139434.5255
2050,173633.9292
2051,95758.01416
2052,112330.0371
2053,141248.9481
2054,64500.99894
2055,153017.6418
2056,132578.2346
2057,107098.0548
2058,228801.7469
2059,129980.2906
2060,180731.6053
2061,188826.4873
2062,122477.1975
2063,99184.35585
2064,141132.2049
2065,130520.8145
2066,175996.3976
2067,113426.713
2068,148545.7313
2069,81662.73288
2070,102053.2894
2071,92880.15582
2072,143080.0873
2073,132810.8228
2074,185389.4854
2075,161593.7051
2076,119542.7983
2077,149853.3576
2078,119604.6314
2079,134942.5496
2080,111697.0651
2081,124207.7958
2082,151399.6525
2083,147971.4847
2084,92126.52072
2085,113891.8723
2086,120622.5655
2087,121394.7551
2088,117217.2398
2089,63843.51446
2090,145345.5308
2091,91519.36146
2092,141318.2279
2093,143608.1118
2094,150096.1278
2095,136060.1482
2096,76255.11605
2097,94995.98834
2098,151746.092
2099,26564.64543
2100,64620.24473
2101,107583.8038
2102,142579.526
2103,90639.79878
2104,150289.8358
2105,148510.3334
2106,31191.67426
2107,223776.1398
2108,110016.2847
2109,100925.9095
2110,143278.5198
2111,166670.3465
2112,143167.5659
2113,116308.8801
2114,113673.4593
2115,170243.586
2116,124994.3635
2117,139636.7888
2118,124150.1174
2119,109497.4299
2120,93847.34728
2121,140004.1846
2122,105328.0844
2123,76009.65078
2124,177542.7342
2125,145814.7401
2126,147702.4694
2127,174301.6273
2128,159695.2621
2129,117988.0602
2130,144861.3422
2131,151459.3385
2132,137849.7867
2133,131610.0001
2134,127580.9331
2135,86915.57758
2136,44205.34809
2137,128957.9621
2138,147587.5277
2139,151264.7129
2140,138963.6401
2141,162920.6753
2142,120510.6084
2143,137649.1172
2144,132895.246
2145,128801.0431
2146,186512.5933
2147,167287.8858
2148,131803.7906
2149,145574.4774
2150,232900.2907
2151,121956.7661
2152,197332.8387
2153,182704.2795
2154,121092.476
2155,163349.465
2156,280128.1117
2157,255136.5435
2158,243406.9214
2159,238794.617
2160,184625.3112
2161,254597.7207
2162,375587.9797
2163,363953.5851
2164,260576.4749
2165,199025.2793
2166,143224.6455
2167,233232.9862
2168,196537.003
2169,213710.2718
2170,227234.8694
2171,150949.4335
2172,144044.2096
2173,140435.9693
2174,246213.2586
2175,296193.4109
2176,308234.903
2177,245636.9402
2178,237573.9049
2179,154572.5015
2180,246740.6806
2181,208738.7828
2182,225922.0565
2183,209632.099
2184,125936.0129
2185,121841.661
2186,182010.8065
2187,153946.7074
2188,165326.0425
2189,306404.2449
2190,77436.51398
2191,72932.77329
2192,84850.9793
2193,112521.5745
2194,86642.17196
2195,106928.7875
2196,106217.652
2197,116372.3941
2198,166513.4527
2199,180619.9901
2200,135161.3545
2201,135394.1025
2202,200477.5686
2203,130318.657
2204,161024.619
2205,108156.2898
2206,139102.799
2207,212546.8598
2208,222802.7038
2209,222283.2897
2210,120591.4382
2211,117623.3478
2212,111417.2808
2213,105616.6208
2214,130158.2666
2215,94294.14553
2216,157887.1974
2217,-500.4659069
2218,90368.50675
2219,69059.96045
2220,56645.4082
2221,317891.9357
2222,270312.2046
2223,285378.1176
2224,216173.6117
2225,124823.7109
2226,201064.4201
2227,232400.4996
2228,283363.2726
2229,260522.0888
2230,133137.8001
2231,220715.4457
2232,182628.8115
2233,205204.9483
2234,264759.2438
2235,246530.2145
2236,287576.1319
2237,324756.0866
2238,212683.2559
2239,124775.6261
2240,155618.3122
2241,159047.3399
2242,123981.4404
2243,116514.4885
2244,93743.10398
2245,101233.093
2246,140770.2116
2247,112731.7136
2248,111415.7719
2249,113855.1649
2250,122421.2931
2251,114133.7275
2252,196943.8432
2253,144816.9733
2254,168790.0959
2255,199407.3919
2256,195897.9671
2257,196992.1832
2258,161941.0326
2259,171397.5634
2260,175766.9333
2261,195139.0834
2262,232853.8412
2263,325404.7161
2264,410740.1303
2265,197136.5136
2266,283255.7786
2267,352716.3029
2268,391827.4879
2269,151930.0753
2270,203004.5687
2271,236442.1531
2272,218961.6871
2273,176733.5663
2274,185936.6489
2275,183961.5652
2276,206951.4869
2277,201811.9477
2278,145169.3793
2279,105731.2646
2280,105108.1808
2281,180624.5926
2282,195393.5895
2283,104164.7036
2284,108890.9826
2285,141628.7374
2286,120564.5844
2287,360855.2592
2288,258879.3859
2289,348130.4079
2290,413294.2051
2291,301881.9463
2292,408441.2907
2293,438565.2523
2294,349122.3456
2295,419980.3847
2296,276688.0577
2297,340837.974
2298,337730.5362
2299,335355.6455
2300,314897.4491
2301,280212.7526
2302,259336.4641
2303,242757.7118
2304,241953.38
2305,210701.8154
2306,214352.6614
2307,212126.6033
2308,216403.9036
2309,295538.6234
2310,201138.9013
2311,218314.6711
2312,174259.9965
2313,176649.8863
2314,158987.0902
2315,184282.6207
2316,198757.0986
2317,203058.7805
2318,192713.8638
2319,191227.4769
2320,191800.9289
2321,271226.7427
2322,211044.9312
2323,209291.4251
2324,190259.261
2325,226215.1865
2326,182906.0574
2327,217883.8912
2328,233275.2667
2329,184338.1162
2330,177843.5186
2331,333422.8858
2332,362339.0302
2333,312897.8209
2334,256350.4387
2335,262618.331
2336,302998.6902
2337,196285.9092
2338,259454.642
2339,238106.4147
2340,395138.6248
2341,215696.6094
2342,255436.621
2343,236628.1681
2344,233562.3281
2345,239824.0492
2346,208898.7778
2347,198830.566
2348,250770.0904
2349,179180.3532
2350,288153.5584
2351,286671.9146
2352,265840.2122
2353,255769.606
2354,138516.8336
2355,162321.2367
2356,163552.4189
2357,208163.1235
2358,212882.6363
2359,123225.3401
2360,113686.268
2361,146087.323
2362,272737.4692
2363,140922.6389
2364,172407.4597
2365,237528.6015
2366,186775.5112
2367,213423.406
2368,206647.3142
2369,214187.7897
2370,152958.739
2371,167278.3869
2372,198958.243
2373,274829.7556
2374,298650.3417
2375,248899.5711
2376,316994.7883
2377,368922.0718
2378,130695.5819
2379,231957.5752
2380,166060.7281
2381,177471.202
2382,207060.7962
2383,212704.4094
2384,260224.6368
2385,162249.0156
2386,134517.5837
2387,124273.1083
2388,105625.2211
2389,125395.6127
2390,134849.5798
2391,135466.7667
2392,101462.6738
2393,169240.5075
2394,145764.7671
2395,187229.8332
2396,145163.1246
2397,224900.9564
2398,109827.1267
2399,44876.29219
2400,35029.70344
2401,100778.9347
2402,127625.0487
2403,139200.4012
2404,155109.6981
2405,161137.0245
2406,140090.817
2407,122713.364
2408,134280.0767
2409,114451.5114
2410,188052.9616
2411,109132.7169
2412,173711.0339
2413,119298.884
2414,136835.2815
2415,130637.4942
2416,134453.5784
2417,123904.2276
2418,114073.7359
2419,112078.6702
2420,110203.5625
2421,139541.7298
2422,112975.4316
2423,125975.8699
2424,155677.2592
2425,225444.8874
2426,160977.2459
2427,143340.7636
2428,174548.5384
2429,101556.8124
2430,136481.2393
2431,100899.1143
2432,129322.3523
2433,137645.9477
2434,140687.5948
2435,163533.3438
2436,94573.10815
2437,104325.1451
2438,119382.9333
2439,116433.2608
2440,132664.0208
2441,114172.3809
2442,99503.98935
2443,128287.0852
2444,149743.5823
2445,78523.06217
2446,133411.8612
2447,210978.7845
2448,146909.1722
2449,111010.8233
2450,159452.8192
2451,134751.5651
2452,205255.4418
2453,80335.51665
2454,124359.0582
2455,121510.4672
2456,132318.5912
2457,115513.2325
2458,125709.0256
2459,116932.5293
2460,141633.4181
2461,110866.7477
2462,128600.007
2463,131834.7144
2464,182893.9331
2465,138755.4124
2466,95856.23826
2467,145558.8889
2468,90600.97732
2469,97834.90839
2470,197699.1403
2471,203568.6596
2472,202177.309
2473,103471.2217
2474,48884.6444
2475,220492.4181
2476,106630.546
2477,124873.1503
2478,171484.4889
2479,98033.99138
2480,154293.9026
2481,118827.787
2482,123726.2796
2483,101564.4424
2484,112059.5811
2485,112592.9767
2486,146544.4224
2487,212964.8637
2488,161183.1554
2489,161901.1853
2490,132785.5185
2491,57842.98497
2492,179577.6759
2493,141096.6132
2494,173231.8711
2495,90827.93353
2496,225746.5662
2497,167622.1895
2498,98641.79079
2499,68420.30265
2500,115375.5787
2501,136542.5605
2502,157943.4845
2503,91958.32822
2504,166826.4484
2505,220597.7964
2506,259987.7409
2507,297770.039
2508,258383.7212
2509,230342.4312
2510,227246.3646
2511,196558.8765
2512,232776.0639
2513,227230.1697
2514,268992.2229
2515,140622.5849
2516,158415.8586
2517,121219.0297
2518,137933.224
2519,246534.1899
2520,217438.0327
2521,204361.9857
2522,239148.7215
2523,129845.68
2524,139026.8108
2525,168348.5143
2526,141087.3867
2527,106274.131
2528,110084.3849
2529,129480.1832
2530,107324.0633
2531,278299.4607
2532,237797.3182
2533,212547.3591
2534,258364.5248
2535,303813.7701
2536,241967.6353
2537,264099.5159
2538,190553.3581
2539,215129.9605
2540,187071.1625
2541,194769.4509
2542,175557.2637
2543,138138.2361
2544,112252.8992
2545,132432.7235
2546,128753.7697
2547,159541.1918
2548,155765.9517
2549,143106.5329
2550,742573.7152
2551,148720.0289
2552,119518.6383
2553,61248.27456
2554,99312.63502
2555,107213.1899
2556,89010.90531
2557,104167.535
2558,181443.8596
2559,141833.4646
2560,145863.5801
2561,135680.1739
2562,136960.6933
2563,134526.2436
2564,179956.6697
2565,120242.0261
2566,132473.7885
2567,122183.0131
2568,191794.2071
2569,197814.2975
2570,116408.8889
2571,170460.3791
2572,172171.1789
2573,220890.2123
2574,275589.5867
2575,141733.447
2576,157215.709
2577,152859.2734
2578,89267.05705
2579,29972.30554
2580,111421.836
2581,136254.8105
2582,153582.5274
2583,274407.3626
2584,186313.2069
2585,204799.6012
2586,241010.7848
2587,207092.2368
2588,143521.8298
2589,166247.4115
2590,238768.9595
2591,210460.1048
2592,229144.1011
2593,269029.9373
2594,178571.4633
2595,222795.9096
2596,313460.147
2597,200996.4905
2598,293161.4187
2599,355093.3904
2600,178562.9289
2601,143031.0696
2602,62230.16711
2603,86652.34946
2604,76712.86323
2605,57999.06556
2606,160632.5418
2607,215418.2019
2608,223583.8159
2609,157466.1235
2610,125479.1388
2611,158374.4263
2612,157716.3904
2613,123516.8825
2614,112120.6225
2615,157914.0039
2616,146986.8269
2617,210333.3069
2618,225346.2491
2619,219194.2592
2620,176599.7529
2621,171459.6028
2622,179514.9978
2623,240600.309
2624,285649.318
2625,284421.9819
2626,166362.192
2627,156126.0015
2628,371979.303
2629,420703.806
2630,315880.2992
2631,407182.3385
2632,345694.6344
2633,298616.2658
2634,391561.9552
2635,172381.3822
2636,194644.5879
2637,212574.6517
2638,261018.1244
2639,201649.9155
2640,156445.7878
2641,85614.12061
2642,198442.7648
2643,99271.03379
2644,115199.2561
2645,101973.0831
2646,91653.70777
2647,104785.0988
2648,138966.8158
2649,146153.8631
2650,124225.8682
2651,133068.6501
2652,343280.6486
2653,263106.3072
2654,232113.0706
2655,387502.9788
2656,300527.3949
2657,349627.3379
2658,290202.849
2659,298604.0906
2660,322439.7828
2661,361540.9532
2662,372875.5314
2663,284734.7492
2664,285534.9016
2665,293449.2632
2666,279704.9632
2667,176812.3365
2668,187297.9861
2669,201482.6148
2670,284822.2308
2671,198287.6179
2672,212490.9703
2673,233385.0747
2674,230893.4609
2675,191340.3676
2676,216228.7967
2677,209029.638
2678,257709.259
2679,266209.2721
2680,278329.101
2681,363465.7739
2682,308424.9574
2683,406434.1516
2684,309000.6587
2685,308991.1058
2686,229635.9354
2687,273429.1862
2688,222789.8125
2689,206631.6247
2690,380810.2354
2691,195206.4405
2692,144642.8046
2693,216638.2229
2694,137370.501
2695,211898.1405
2696,199152.5399
2697,182472.2883
2698,212471.1312
2699,194406.6797
2700,167400.3279
2701,142525.4762
2702,99662.53295
2703,122943.3204
2704,138541.7866
2705,98196.39673
2706,92051.12977
2707,112359.9197
2708,121076.5017
2709,115130.0155
2710,126762.3506
2711,333376.6659
2712,362237.2488
2713,179111.9569
2714,156473.5082
2715,170729.1497
2716,149178.288
2717,197180.4079
2718,226543.045
2719,142553.4403
2720,169596.4091
2721,126213.2038
2722,164904.1171
2723,160750.8735
2724,125679.5772
2725,131249.0818
2726,140910.5117
2727,161446.031
2728,168480.3316
2729,138006.3594
2730,142543.1407
2731,121702.2278
2732,125606.9948
2733,162391.3622
2734,144714.7256
2735,138523.5605
2736,131014.3741
2737,109471.0186
2738,133768.3532
2739,160104.3997
2740,135282.6889
2741,144240.0665
2742,152434.4115
2743,162047.8842
2744,164966.7779
2745,145663.8357
2746,121618.9738
2747,149122.5119
2748,103644.0891
2749,121440.9146
2750,114848.0436
2751,116540.1626
2752,218587.694
2753,135504.6187
2754,237946.6444
2755,134654.5945
2756,73356.89896
2757,59716.96568
2758,63265.05019
2759,149259.6721
2760,125222.0395
2761,149657.7808
2762,147367.1342
2763,198328.5412
2764,165466.2797
2765,294606.9278
2766,130758.4556
2767,63939.23071
2768,134488.0236
2769,128324.6652
2770,155126.9103
2771,95921.73983
2772,114918.3454
2773,159047.0473
2774,148680.597
2775,139875.7
2776,154502.858
2777,148821.2462
2778,132053.3053
2779,127063.3311
2780,125795.9548
2781,101672.8121
2782,78321.05312
2783,102109.0409
2784,114009.3598
2785,125832.9288
2786,42760.59675
2787,123182.0662
2788,52916.30392
2789,186800.1612
2790,99321.49985
2791,105578.6169
2792,54213.49629
2793,180012.6543
2794,100215.7266
2795,116816.5438
2796,83959.79015
2797,216983.9842
2798,113858.6299
2799,95190.46901
2800,76098.87446
2801,118131.7253
2802,133812.5559
2803,178207.6975
2804,129563.666
2805,107208.8637
2806,78718.92636
2807,156146.943
2808,154084.3311
2809,127822.8237
2810,132001.234
2811,154148.6333
2812,155971.0576
2813,160706.0884
2814,161605.0963
2815,100864.1893
2816,252579.7383
2817,147118.977
2818,124513.2308
2819,194350.9615
2820,136160.749
2821,118328.3201
2822,185063.9702
2823,320305.5572
2824,185019.2309
2825,137381.7513
2826,127271.5946
2827,140911.9366
2828,255444.7028
2829,219000.5523
2830,237263.411
2831,213045.172
2832,266100.6059
2833,297195.1654
2834,239142.2879
2835,244572.8989
2836,209411.5667
2837,193548.1143
2838,130683.2927
2839,191111.5184
2840,198442.1938
2841,219214.5925
2842,245611.8171
2843,160421.1157
2844,167279.6337
2845,112567.6835
2846,219791.8387
2847,196343.9699
2848,245308.5017
2849,213368.963
2850,297828.3693
2851,234592.7764
2852,244739.6176
2853,242655.2252
2854,166600.0223
2855,223965.0154
2856,205907.2213
2857,209009.6951
2858,223194.5033
2859,90160.66188
2860,151517.8833
2861,148533.7224
2862,211396.1775
2863,149094.5402
2864,265261.125
2865,145148.283
2866,178760.5881
2867,74537.257
2868,125182.0709
2869,104074.6691
2870,124977.5263
2871,94248.54017
2872,16190.17195
2873,87939.49772
2874,140418.2868
2875,128261.7686
2876,164194.7006
2877,143829.3931
2878,163210.124
2879,166693.7965
2880,110282.4193
2881,138397.4902
2882,175190.3694
2883,201841.554
2884,181758.8871
2885,166585.1488
2886,212239.4629
2887,115057.3292
2888,142127.029
2889,29358.45077
2890,57182.3769
2891,145516.2614
2892,51639.28265
2893,65354.73779
2894,58727.69647
2895,291027.4254
2896,278451.6441
2897,222207.8877
2898,163095.6598
2899,226820.7923
2900,166513.8863
2901,246270.9229
2902,229314.7707
2903,312860.3924
2904,373677.7308
2905,80106.57444
2906,216039.2647
2907,101514.3071
2908,109981.3716
2909,151411.6303
2910,73523.39972
2911,62775.50622
2912,154774.2586
2913,76760.04457
2914,63486.13663
2915,71173.24144
2916,77661.18747
2917,184300.1745
2918,122365.6017
2919,248063.3674
