Id,SalePrice
1806,130812.2208
1807,147514.5913
1808,120975.4387
1809,136973.8118
1810,154953.2601
1811,73422.19608
1812,100148.9392
1813,109309.6826
1814,80973.78074
1815,50292.51131
1816,109655.5972
1817,147981.5046
1818,170119.9938
1819,127978.6708
1820,59956.13051
1821,93437.67382
1822,147898.4467
1823,53326.4894
1824,143486.9376
1825,139282.2882
1826,95469.25824
1827,90368.98082
1828,145449.7324
1829,150036.9574
1830,149070.207
1831,124307.1813
1832,63633.59667
1833,156646.1764
1834,113946.3316
1835,111980.4588
1836,146894.6264
1837,70375.42317
1838,87098.07467
1839,74019.73552
1840,130248.7873
1841,134622.8389
1842,82094.07968
1843,140346.7417
1844,145134.6033
1845,150120.6585
1846,145815.955
1847,200889.0597
1848,11753.29423
1849,139101.937
1850,108217.4814
1851,169055.5158
1852,122164.0775
1853,160382.8869
1854,173990.6934
1855,170350.2447
1856,230388.8401
1857,184967.8456
1858,179210.1084
1859,139010.6508
1860,178031.0276
1861,137046.1291
1862,280954.3344
1863,276058.9513
1864,276058.9513
1865,350396.6631
1866,347862.0397
1867,233869.0969
1868,296887.6823
1869,230936.1524
1870,229342.2994
1871,234271.8311
1872,189735.2935
1873,235003.3083
1874,141316.1093
1875,201889.8348
1876,197449.4741
1877,242614.2608
1878,219769.6998
1879,113600.2103
1880,134985.2319
1881,280545.2121
1882,249280.2474
1883,206055.4262
1884,219009.9201
1885,248411.2721
1886,284708.2663
1887,239726.6853
1888,285058.0916
1889,186315.6976
1890,105858.3958
1891,157367.4887
1892,100644.3372
1893,126149.8547
1894,133472.8782
1895,144967.0761
1896,146719.8507
1897,136032.3875
1898,100582.9375
1899,176686.5527
1900,108649.7518
1901,150773.7986
1902,140795.4887
1903,207714.1897
1904,117055.3832
1905,169610.2755
1906,121086.5566
1907,238438.5154
1908,99650.2546
1909,144250.1389
1910,107471.847
1911,204107.2652
1912,308830.4708
1913,182506.3451
1914,53655.43959
1915,334533.9748
1916,18760.73763
1917,258185.1397
1918,136196.0911
1919,190695.3732
1920,184964.7656
1921,391606.3792
1922,333091.4556
1923,240582.7963
1924,185721.4632
1925,228930.9636
1926,386473.5891
1927,137596.0962
1928,174330.2474
1929,125072.7336
1930,120530.4936
1931,153940.7686
1932,140701.0147
1933,194246.8247
1934,188937.7313
1935,163365.78
1936,185819.6291
1937,168648.0834
1938,203768.874
1939,224236.533
1940,184309.7711
1941,169231.8754
1942,182484.1595
1943,202123.5379
1944,291430.8397
1945,362573.2806
1946,120233.1961
1947,334396.8159
1948,162724.592
1949,271354.2665
1950,198766.1213
1951,290429.967
1952,255247.567
1953,174024.9329
1954,173467.6416
1955,142104.037
1956,340440.393
1957,159868.8112
1958,301432.0255
1959,143867.6234
1960,104779.6793
1961,110143.5152
1962,82657.39799
1963,91682.98713
1964,102531.6923
1965,151318.223
1966,111600.3936
1967,264813.4763
1968,374622.9901
1969,371854.2561
1970,370966.1527
1971,426503.4078
1972,330733.8101
1973,302688.1557
1974,306801.2977
1975,450444.7629
1976,269348.058
1977,330719.816
1978,312857.5198
1979,339285.8299
1980,206824.1718
1981,358776.7276
1982,229107.2653
1983,205610.2781
1984,175677.409
1985,254036.2457
1986,266338.8795
1987,193428.0964
1988,196759.3149
1989,209372.8829
1990,227206.1212
1991,236058.3602
1992,230298.3702
1993,177211.1631
1994,255642.575
1995,170460.104
1996,247950.4463
1997,279124.3684
1998,325932.9318
1999,274750.3624
2000,290418.9413
2001,264939.9934
2002,255513.0965
2003,252424.7396
2004,263988.3335
2005,229025.7333
2006,203367.9589
2007,243857.0214
2008,209893.4727
2009,206644.6063
2010,200577.4468
2011,134770.0554
2012,181037.6662
2013,203145.1834
2014,214435.2645
2015,211685.1743
2016,217931.1257
2017,209694.6569
2018,96670.23558
2019,137187.4159
2020,97479.00595
2021,97479.34834
2022,188671.2352
2023,152701.3978
2024,306304.9317
2025,318423.789
2026,186806.0012
2027,182144.5332
2028,189511.1398
2029,150908.281
2030,266430.7316
2031,229795.9892
2032,249422.167
2033,263067.1043
2034,180691.6596
2035,201852.8972
2036,199135.2656
2037,206164.8114
2038,346657.4206
2039,208972.3476
2040,303821.5706
2041,311515.3617
2042,210199.8168
2043,178716.9589
2044,190858.6494
2045,215634.5198
2046,147175.5263
2047,153694.9166
2048,155488.208
2049,160746.1775
2050,167996.2702
2051,93591.98364
2052,109776.6858
2053,142134.7219
2054,70703.66352
2055,163723.2004
2056,146903.7733
2057,109025.3295
2058,238441.9498
2059,137747.7664
2060,188152.3785
2061,192821.7647
2062,128603.9254
2063,101349.1385
2064,145242.485
2065,125630.4678
2066,193421.177
2067,136662.4711
2068,161664.4896
2069,97077.99261
2070,96122.32272
2071,101171.2571
2072,178873.7019
2073,138943.9019
2074,171686.0324
2075,138279.589
2076,128577.6821
2077,151556.0164
2078,117168.3299
2079,135374.4983
2080,100659.8445
2081,121220.9582
2082,149122.4354
2083,155717.674
2084,87519.69182
2085,113913.7859
2086,140717.359
2087,130034.1758
2088,92795.71011
2089,56834.4314
2090,148269.63
2091,87986.71958
2092,143647.9205
2093,147137.6475
2094,129685.9052
2095,152226.5073
2096,77935.06146
2097,88243.63408
2098,177994.8771
2099,41976.96665
2100,97827.93227
2101,109757.288
2102,118644.3743
2103,81633.40628
2104,166480.8634
2105,156014.1408
2106,33838.82061
2107,196072.1036
2108,101306.2135
2109,113110.0313
2110,146756.7865
2111,144539.3372
2112,150128.7458
2113,126613.6848
2114,92190.52078
2115,177005.7292
2116,115608.5293
2117,137753.9614
2118,125861.0716
2119,95872.14474
2120,88487.08745
2121,128613.9732
2122,100883.2973
2123,48977.93495
2124,159722.1599
2125,160350.85
2126,148342.5872
2127,148352.6407
2128,152440.8631
2129,94254.07101
2130,139058.3256
2131,153720.6071
2132,118433.9041
2133,107695.8672
2134,116216.4176
2135,75906.52478
2136,50515.99475
2137,132951.4269
2138,150408.4377
2139,145062.6641
2140,148405.8549
2141,160956.2577
2142,111690.259
2143,132442.2815
2144,116622.6791
2145,127441.9735
2146,173519.4803
2147,217181.6387
2148,129929.4182
2149,159339.6776
2150,199383.0316
2151,94204.83538
2152,177959.7976
2153,186480.0455
2154,95567.1
2155,157398.0142
2156,307139.2924
2157,260936.9225
2158,253747.4277
2159,241126.4106
2160,185645.1331
2161,245457.4168
2162,395456.1656
2163,366791.5081
2164,251482.8438
2165,189100.4498
2166,161347.8422
2167,220902.8698
2168,207686.3496
2169,213654.6487
2170,234697.0245
2171,160668.7222
2172,148273.4022
2173,144244.6381
2174,253251.7609
2175,286427.6661
2176,298404.4556
2177,260456.893
2178,216455.458
2179,168877.1165
2180,231562.8102
2181,205326.9132
2182,238068.2326
2183,202991.6401
2184,122248.274
2185,132557.7504
2186,171744.3749
2187,149571.2849
2188,153722.7789
2189,406975.2734
2190,97899.87535
2191,89483.87514
2192,79033.53582
2193,105219.6313
2194,76630.92044
2195,107229.5671
2196,123013.7815
2197,124057.1563
2198,141261.834
2199,173177.0187
2200,124444.887
2201,104125.2702
2202,181868.9327
2203,122933.7694
2204,171494.9453
2205,100452.9214
2206,129072.9035
2207,192109.3212
2208,233265.9156
2209,238943.3602
2210,110387.845
2211,92713.80535
2212,106189.4963
2213,96501.52043
2214,132938.0074
2215,90852.2429
2216,169367.2031
2217,17680.36732
2218,100192.8598
2219,81699.23252
2220,29513.0411
2221,335718.316
2222,281310.783
2223,286648.533
2224,206177.541
2225,140407.0421
2226,228326.4545
2227,239289.6134
2228,257822.1253
2229,245326.1659
2230,145444.9153
2231,209442.0516
2232,172389.7116
2233,209867.7694
2234,240843.9043
2235,256991.9603
2236,269252.6947
2237,321427.2448
2238,186787.4536
2239,120988.1813
2240,165583.5649
2241,167545.0802
2242,144623.7506
2243,156139.1612
2244,84255.77204
2245,90922.97039
2246,146119.612
2247,94430.25353
2248,109811.6864
2249,124181.3994
2250,129540.5064
2251,88782.0495
2252,200537.942
2253,146631.6532
2254,173248.948
2255,199692.8556
2256,194000.4153
2257,213325.1239
2258,146169.7702
2259,163756.8542
2260,145395.264
2261,168437.8732
2262,219088.4629
2263,322819.4952
2264,412157.7331
2265,172170.342
2266,261833.8199
2267,335254.959
2268,377299.4577
2269,148829.7541
2270,201763.7707
2271,239479.332
2272,217419.198
2273,170593.386
2274,182258.2689
2275,169615.6274
2276,190868.5551
2277,211949.9038
2278,151742.3263
2279,118830.7455
2280,107250.4908
2281,201220.8603
2282,226361.8362
2283,90782.09952
2284,111969.8574
2285,116568.5506
2286,129382.7154
2287,353709.944
2288,250504.755
2289,336161.1289
2290,420641.2965
2291,293545.8101
2292,393617.7516
2293,452081.6776
2294,324604.2938
2295,422587.702
2296,273659.7263
2297,345986.3092
2298,321320.4394
2299,340320.3293
2300,305128.2305
2301,264092.3878
2302,270799.3511
2303,235438.4614
2304,241693.8369
2305,208723.1621
2306,213411.1255
2307,226926.8378
2308,207483.5489
2309,311627.8801
2310,204002.9421
2311,237192.5307
2312,183025.0592
2313,187614.7681
2314,146671.1676
2315,195592.3624
2316,213053.3509
2317,192594.8895
2318,189218.781
2319,184506.6026
2320,193727.611
2321,265930.8062
2322,195462.5063
2323,196889.1423
2324,191876.9544
2325,222174.9925
2326,187456.4233
2327,224882.8155
2328,244233.914
2329,189811.5323
2330,172785.3549
2331,346130.1229
2332,348814.1083
2333,321944.2336
2334,267059.2164
2335,254736.8274
2336,319054.8405
2337,202682.7563
2338,268586.7535
2339,220774.052
2340,388195.6071
2341,216496.7308
2342,235749.5576
2343,246081.9658
2344,233588.1546
2345,241460.5155
2346,200607.308
2347,198583.346
2348,225017.7979
2349,196926.9567
2350,273314.2696
2351,289712.1277
2352,245597.8024
2353,253333.0843
2354,126161.3916
2355,165691.9662
2356,192594.0142
2357,211819.2235
2358,222310.721
2359,129219.7549
2360,104233.4415
2361,156781.0408
2362,286462.6407
2363,127796.6283
2364,162846.6685
2365,231316.3459
2366,181361.5123
2367,218109.8973
2368,231638.0747
2369,216487.5687
2370,156156.934
2371,186666.9133
2372,203373.6991
2373,280307.9753
2374,303439.6088
2375,228389.6694
2376,340101.8266
2377,357446.6719
2378,119028.0263
2379,254985.6536
2380,157586.2247
2381,161216.1912
2382,203236.8015
2383,199810.7023
2384,262983.4606
2385,158122.3414
2386,118889.9767
2387,135924.9702
2388,128717.3222
2389,120477.4099
2390,138352.525
2391,151731.0286
2392,101019.1846
2393,159452.3931
2394,124627.2216
2395,200407.2197
2396,139052.5479
2397,225465.0538
2398,102717.7492
2399,51291.64406
2400,45555.30414
2401,96155.21756
2402,117283.2691
2403,158723.3267
2404,170654.7374
2405,154937.6326
2406,133934.1849
2407,124005.8273
2408,146660.1971
2409,116601.7315
2410,212094.0811
2411,101578.104
2412,165887.5369
2413,121326.2965
2414,144380.4714
2415,140154.6244
2416,118678.2653
2417,107141.6791
2418,112479.5364
2419,125521.3052
2420,119707.1902
2421,156336.2201
2422,97240.05481
2423,121494.1759
2424,165854.1975
2425,238039.9397
2426,153821.425
2427,114632.2978
2428,160209.8684
2429,100287.6674
2430,127409.3293
2431,97272.20751
2432,140704.495
2433,144717.6168
2434,144070.5446
2435,181012.5911
2436,94215.17057
2437,98993.43894
2438,118560.5995
2439,118939.321
2440,126587.9443
2441,105731.527
2442,91126.93922
2443,140559.4389
2444,132236.1741
2445,91027.23085
2446,147076.3847
2447,201596.5427
2448,143277.8293
2449,110434.8304
2450,150260.9171
2451,133675.8555
2452,185417.0821
2453,97570.82457
2454,151072.4067
2455,112226.1452
2456,141596.4433
2457,112923.959
2458,118040.6005
2459,119420.4983
2460,136469.5371
2461,119536.7934
2462,132579.7197
2463,134473.8392
2464,175775.8015
2465,128061.6383
2466,107644.7823
2467,137994.1575
2468,84775.88644
2469,82939.34346
2470,226537.6102
2471,191570.7403
2472,194538.1333
2473,127686.5055
2474,9151.249081
2475,206839.0845
2476,107701.1193
2477,108115.6932
2478,162638.4719
2479,112908.0714
2480,158853.3769
2481,102618.3222
2482,109380.5432
2483,93102.50851
2484,106920.969
2485,113999.4436
2486,156732.6566
2487,220888.0424
2488,147028.6821
2489,170136.0372
2490,132013.6668
2491,62761.75215
2492,184304.8326
2493,169630.7394
2494,193829.8415
2495,112668.4975
2496,247097.2939
2497,163033.3744
2498,97655.32792
2499,85683.40306
2500,126930.5247
2501,150034.4354
2502,170772.7922
2503,90164.39289
2504,161030.3275
2505,235621.1456
2506,248837.3457
2507,283623.018
2508,248837.3457
2509,229367.0865
2510,224827.6414
2511,190937.8489
2512,213514.1482
2513,237661.6968
2514,240965.6817
2515,154300.9393
2516,158653.8614
2517,135963.0873
2518,138075.9354
2519,236786.8758
2520,222086.4805
2521,202710.8659
2522,246450.3545
2523,120171.1371
2524,134016.2187
2525,162387.4593
2526,145222.0809
2527,91353.17618
2528,114445.2677
2529,149040.9635
2530,143204.3021
2531,274483.4191
2532,251529.5398
2533,206642.7785
2534,231854.7243
2535,311003.9425
2536,243857.79
2537,227411.8147
2538,190197.472
2539,205548.3119
2540,202090.5325
2541,194931.8366
2542,189650.9564
2543,130789.4827
2544,124463.0447
2545,127928.558
2546,106628.0779
2547,157599.0914
2548,180414.1369
2549,163465.9068
2550,747193.5335
2551,166560.4587
2552,104284.46
2553,71590.36828
2554,95440.80147
2555,91370.82107
2556,102682.5766
2557,117930.1841
2558,156017.7127
2559,138204.3799
2560,115522.6569
2561,108026.353
2562,128789.3576
2563,125040.4607
2564,161214.6019
2565,100584.5943
2566,163647.0958
2567,118727.9529
2568,199504.6233
2569,201427.2691
2570,105081.6787
2571,198581.6505
2572,138604.0948
2573,209141.7279
2574,322035.3098
2575,146171.5789
2576,140084.0049
2577,153085.9537
2578,74037.19675
2579,44064.22275
2580,103721.8878
2581,157224.9537
2582,164239.0116
2583,272016.851
2584,191750.06
2585,234189.7327
2586,251017.7444
2587,205778.9616
2588,108324.5028
2589,155643.4151
2590,250709.3552
2591,244744.6588
2592,226283.2064
2593,251293.2516
2594,167709.0655
2595,198628.6379
2596,303940.9922
2597,205940.6235
2598,288586.8124
2599,330631.6553
2600,194937.8891
2601,120187.7311
2602,73761.59916
2603,79406.67899
2604,108680.1837
2605,67773.05152
2606,164604.5949
2607,191473.7529
2608,249008.2238
2609,169847.378
2610,111275.8651
2611,174910.1438
2612,166364.0058
2613,114043.875
2614,115848.9916
2615,143453.7917
2616,142189.5916
2617,232899.767
2618,190747.2865
2619,193323.4961
2620,178826.4721
2621,163624.59
2622,172157.9242
2623,241801.1809
2624,282686.7254
2625,296788.406
2626,167254.2668
2627,135154.5618
2628,329380.8909
2629,408354.0556
2630,283688.5837
2631,410329.8647
2632,314626.9956
2633,270841.959
2634,384813.2433
2635,163071.0294
2636,178435.775
2637,186937.7219
2638,267240.694
2639,208244.092
2640,146765.7543
2641,103510.6651
2642,229290.9761
2643,108263.8215
2644,136103.1447
2645,92776.07095
2646,74633.91222
2647,89278.48113
2648,148796.6314
2649,160419.0658
2650,101059.8687
2651,128110.5029
2652,354482.3813
2653,244856.3579
2654,248703.7781
2655,377813.6563
2656,271204.3733
2657,355855.4663
2658,266981.532
2659,269630.8938
2660,319465.1711
2661,348964.6015
2662,357272.425
2663,282270.4716
2664,299587.9666
2665,290069.2556
2666,298085.4823
2667,181321.8972
2668,177863.5994
2669,193703.3406
2670,268249.3959
2671,187654.3657
2672,218075.6812
2673,245104.2191
2674,249606.1361
2675,177651.6695
2676,203921.1052
2677,209650.0605
2678,257053.4969
2679,271697.1138
2680,280494.1242
2681,357263.6938
2682,312144.6225
2683,375947.2151
2684,293977.6978
2685,311630.7547
2686,232146.3219
2687,286554.1438
2688,206988.7785
2689,194427.3775
2690,374998.7941
2691,209111.909
2692,140013.2711
2693,204970.1547
2694,128554.2005
2695,203992.8437
2696,195770.2758
2697,181674.2623
2698,220063.023
2699,220528.5154
2700,185310.6207
2701,142111.8569
2702,105005.914
2703,131117.117
2704,140105.7672
2705,102071.7343
2706,91084.15252
2707,107869.5527
2708,124591.6106
2709,115614.9121
2710,125091.9974
2711,346708.1539
2712,357052.6173
2713,187327.7807
2714,149621.4273
2715,202342.0319
2716,156840.9866
2717,199860.9188
2718,223308.1082
2719,135207.2041
2720,150813.4503
2721,132782.2094
2722,163035.0741
2723,151512.5736
2724,112792.8557
2725,125368.4908
2726,146252.8878
2727,152768.3056
2728,172758.7055
2729,150807.3707
2730,147470.1265
2731,107069.4629
2732,122635.9693
2733,157042.8004
2734,125195.8586
2735,141531.7047
2736,122375.3306
2737,96532.57435
2738,148182.7749
2739,170664.2388
2740,115713.3358
2741,153391.1953
2742,151639.1268
2743,167142.7222
2744,147616.2615
2745,140140.5204
2746,118428.696
2747,173190.2238
2748,124739.379
2749,119180.3727
2750,108254.8003
2751,109016.5313
2752,235588.6596
2753,140159.5789
2754,215195.3881
2755,135981.4221
2756,85473.12728
2757,74643.54249
2758,36017.36557
2759,136694.5874
2760,144580.0936
2761,133512.542
2762,136656.7233
2763,199362.8971
2764,172976.1855
2765,268472.09
2766,141863.7113
2767,91718.66381
2768,125715.6442
2769,130177.1138
2770,142207.3183
2771,99523.43881
2772,97467.99802
2773,187522.7275
2774,155289.1671
2775,140601.4338
2776,144874.9112
2777,128094.9932
2778,108905.6324
2779,156259.9365
2780,99146.17763
2781,78631.19644
2782,93788.02828
2783,91002.28238
2784,113657.8775
2785,139755.9858
2786,48861.8279
2787,123855.2329
2788,54716.00976
2789,170103.9978
2790,76227.04584
2791,114217.0224
2792,42428.52331
2793,161709.5175
2794,129118.9949
2795,110683.2196
2796,66573.86834
2797,225028.9913
2798,101203.164
2799,76318.49436
2800,72972.8734
2801,102308.3725
2802,143914.0463
2803,176699.0449
2804,138579.3719
2805,114828.1318
2806,68411.32915
2807,144185.9258
2808,150485.8294
2809,107201.8677
2810,132269.3275
2811,163809.7491
2812,160134.7962
2813,178325.6416
2814,190690.1865
2815,80625.3963
2816,228685.0164
2817,136034.5013
2818,124965.0171
2819,180904.3108
2820,161754.2208
2821,123776.7285
2822,205436.6956
2823,354511.7713
2824,162464.9316
2825,162288.6358
2826,123141.023
2827,144605.3692
2828,290730.7587
2829,214202.7669
2830,243702.3637
2831,199610.0551
2832,293187.3142
2833,273492.0887
2834,217881.0222
2835,232443.398
2836,199553.8353
2837,187152.4314
2838,132060.1501
2839,198444.167
2840,192060.5586
2841,219992.2256
2842,245473.9765
2843,137013.064
2844,177191.8329
2845,124959.1717
2846,223551.6321
2847,196358.7817
2848,229947.9736
2849,217627.7362
2850,284099.3633
2851,230153.8229
2852,234396.4336
2853,244526.7274
2854,170012.7549
2855,229943.8751
2856,209616.2034
2857,199424.3025
2858,224696.2742
2859,80461.2415
2860,108885.2572
2861,135810.2979
2862,213695.7094
2863,131235.948
2864,258058.5414
2865,157367.4887
2866,164899.7166
2867,81226.35359
2868,103575.5452
2869,98388.2144
2870,150450.5691
2871,109390.2673
2872,28823.36676
2873,97891.96148
2874,141559.0577
2875,115557.0154
2876,158229.066
2877,131331.5643
2878,147987.9117
2879,151844.492
2880,115826.1285
2881,99850.62622
2882,166311.1782
2883,199829.81
2884,175986.4267
2885,161714.1439
2886,228956.7385
2887,103016.5373
2888,134163.0147
2889,24092.42606
2890,49126.45251
2891,151323.9736
2892,62979.2183
2893,60722.62868
2894,61934.87043
2895,296722.4437
2896,275215.8572
2897,198554.2312
2898,157392.7906
2899,207989.7292
2900,154808.2976
2901,206734.172
2902,231616.9634
2903,317604.6983
2904,362605.7493
2905,136598.2582
2906,184065.9036
2907,123634.4121
2908,113511.1294
2909,171401.4933
2910,62959.3304
2911,94290.16537
2912,142942.6376
2913,91600.68916
2914,69223.33446
2915,80242.95666
2916,107669.9731
2917,190827.074
2918,113468.5282
2919,224187.8328
